id,Price_euros
181,1882.9326
708,592.5288
862,365.07465
1064,1408.9858
702,1065.9817
585,1716.4175
195,2487.406
463,491.07114
14,2347.5876
621,1592.2529
1259,1415.5602
551,347.49203
358,376.4093
610,435.27356
880,432.2026
655,864.98865
630,330.5116
483,1589.6423
115,1428.7048
297,1731.1812
1162,2141.489
666,1088.5356
1278,1263.5339
777,1570.3928
521,2075.9624
93,518.81384
260,863.9577
733,373.2379
908,984.98737
797,479.87527
71,944.64246
60,1281.3619
608,2046.1901
82,377.04498
540,623.646
761,1677.459
473,858.5979
183,780.51135
186,2784.2717
846,450.6453
901,697.64154
912,965.6068
27,1449.941
1127,2079.468
858,1207.1036
958,1981.4337
771,755.81824
930,3118.2986
807,273.32605
618,1420.3604
250,1061.7002
334,838.6272
180,948.28235
886,311.9287
394,1083.1366
659,692.9266
764,780.7359
428,238.9284
1231,1244.0143
865,1119.4249
1286,984.7228
635,1281.7594
143,734.2798
376,1242.457
1032,1146.6992
1057,1651.2144
1089,734.0226
87,2657.3276
1072,403.86603
211,2056.2727
1003,923.5903
889,2900.9124
1066,1893.641
1225,1174.346
146,1446.0654
1044,1005.788
1105,962.05994
59,413.0668
251,1148.6702
954,1092.3293
948,292.36777
887,1910.7592
369,2135.0415
1148,626.26807
1062,1243.7961
1135,1317.3785
1180,2201.5774
620,377.21466
304,1892.1675
1048,688.6313
157,760.7385
1128,440.00653
714,1119.4249
993,1068.7046
689,2594.7598
443,370.18707
673,1986.3583
975,974.4175
391,1069.1432
810,613.34625
32,683.6016
724,403.5412
287,1739.0785
857,1120.7407
1087,890.7662
386,791.17346
649,898.472
1247,792.53796
279,1564.0916
1176,1462.2085
1125,1409.6824
286,676.44946
937,341.1183
508,912.5788
88,997.51184
446,1589.7714
336,902.74536
779,1169.6802
224,736.7002
834,1798.0494
238,517.88513
582,1168.3673
726,870.654
462,1533.1019
863,265.55765
987,1457.1581
1118,2392.504
1151,2187.98
736,2012.6256
957,1017.51154
502,1024.9956
811,1100.766
898,439.3198
802,1521.58
265,895.1291
1081,546.83856
104,156.6921
675,2563.0579
1209,1183.525
1004,452.86975
29,620.2142
432,1958.2671
684,1819.2275
240,1172.5537
237,2867.9958
152,1284.5216
725,1094.0121
97,592.3177
1155,1335.5371
746,1981.085
1143,815.6348
592,703.3189
479,1480.6737
1098,550.37494
903,1185.0452
936,1044.6704
539,2339.672
653,440.89313
310,479.73398
892,1181.0184
338,2070.7683
705,579.736
273,2224.6995
758,2672.5415
1080,2132.7678
1073,1238.1763
480,1206.462
1267,1810.2355
545,791.17346
153,426.09897
573,2319.8381
1150,3143.7144
949,2265.1865
160,642.6033
537,1863.9661
1102,1404.5719
833,639.61163
513,1172.2556
1202,4075.992
76,1804.7557
514,520.7692
133,2112.1648
1251,618.94867
806,429.68576
1021,532.252
206,1551.0563
870,1327.1956
179,814.0125
706,506.98685
416,2150.6438
534,1551.885
989,809.0781
316,1028.1323
507,1855.4935
817,433.42218
776,1578.0151
831,1635.5942
1229,875.072
295,1504.79
660,1138.5323
612,735.98566
529,1565.9377
114,1095.6321
492,2191.0317
226,1031.7526
695,416.24805
751,673.4031
644,474.32938
1185,805.5739
917,1904.3467
527,923.85095
854,640.2349
182,2405.7185
346,971.95795
90,439.3198
468,1206.0787
1147,519.9396
1061,1336.9791
1156,1288.4902
496,751.87506
312,2481.706
822,1175.2306
337,2157.0742
835,1175.2136
255,840.8756
364,2800.3486
944,1866.4855
1266,594.2136
505,526.29663
350,641.3949
800,812.1677
567,1055.123
1242,2373.9875
905,1082.4846
587,997.22504
922,989.57825
259,1313.575
1248,1009.4945
641,379.28726
128,567.54315
215,2746.8457
756,647.20807
1054,1186.356
651,1145.9819
86,1798.7222
1037,1475.3185
1299,1037.9701
1109,2669.6106
679,503.85696
1099,1548.9716
6,1518.6498
1163,1060.9509
516,2120.2043
1115,1226.217
977,2063.4856
910,1111.6007
962,385.89407
264,1095.3994
83,1178.6703
1295,1063.1842
158,1257.5884
487,648.4571
765,517.2261
445,614.9268
617,1801.9315
727,1039.5801
108,2199.816
918,1778.9742
991,1034.2688
81,1456.796
122,904.9836
383,519.9396
951,1708.9054
75,1216.7089
421,1025.6368
145,265.56302
8,1983.0575
175,430.60245
1123,2404.1477
927,591.15906
875,1642.1088
1029,1199.0564
1265,700.08325
1033,389.075
663,246.67624
184,634.8259
896,1497.3704
688,698.3097
984,893.07654
744,1120.8175
38,634.7272
1227,1039.5636
605,1336.9791
1246,1690.9744
77,1905.5729
1252,499.6751
920,878.6534
805,827.805
397,1160.0275
231,569.77264
1104,722.11615
1204,1066.7926
1217,1130.8406
149,1878.9675
461,697.64154
21,2163.242
357,1503.2413
780,1910.9801
343,434.45056
737,289.6518
845,859.4759
173,1621.4546
781,857.9441
1164,236.63347
