id,Price_euros
181,1975.4906213559689
708,492.36097007176454
862,333.341665673815
1064,1448.8375236750062
702,1068.1980169732892
585,1447.2587959586372
195,2674.989796558931
463,490.90436284163764
14,3205.291701141037
621,1999.6691608725896
1259,1484.4571684403206
551,434.89094061698927
358,306.1084944267343
610,640.4979219919226
880,420.6336778082332
655,1044.7222503306473
630,550.1341001528277
483,1812.7615400676364
115,1638.6661927407376
297,1691.0779520060348
1162,1884.3486175222972
666,1248.0821954469045
1278,1392.1209521896926
777,1522.5316681055256
521,2083.217409150967
93,328.7634727068697
260,755.4837809963566
733,433.03312693237615
908,1211.8047847857501
797,530.6709270662905
71,999.1442688297421
60,1259.6724806177726
608,1918.144559133144
82,464.68658835865256
540,532.2575000927569
761,1801.512329432797
473,854.7926654216315
183,728.649082883342
186,3125.418050169315
846,409.29448918511355
901,493.1514430705016
912,766.2938711968684
27,1248.4789545677622
1127,1903.2269469988314
858,1230.1874846594933
958,1922.9650996061575
771,394.5460679034792
930,2868.3174452726025
807,270.71799628445285
618,1513.919741402176
250,1096.7023588093205
334,870.0411681890629
180,986.1051340581311
886,303.90957703143556
394,1169.6678787820504
659,642.2686268772378
764,721.5235899116052
428,262.64188274533706
1231,1353.4887577706052
865,1129.1546280496455
1286,1238.635891862409
635,1126.3387414680062
143,512.304474840807
376,1229.1866464952377
1032,1093.4592142901652
1057,1462.3646121333027
1089,698.2732610728065
87,2380.5527807259086
1072,472.1357093147834
211,1990.7581738380968
1003,932.0294000614765
889,2782.60452136924
1066,1760.404415632378
1225,996.6148992366547
146,1363.3994215233438
1044,1330.0564165386181
1105,880.031249022852
59,420.77155000156347
251,1147.2773371256337
954,1063.8783162152215
948,342.5658556236217
887,1895.9300731026744
369,1821.7236351862102
1148,881.7215913157463
1062,1118.5591496423579
1135,1381.643276725215
1180,1824.527609481705
620,483.98865940868563
304,1694.148486622168
1048,550.1389921545109
157,715.6633581820929
1128,547.4588015353875
714,1129.1546280496455
993,1167.6962347439105
689,2541.929200477515
443,453.1966049230923
673,2066.7385024537552
975,1145.7988753265822
391,1078.8571174425708
810,654.9575257456825
32,491.8993827053879
724,495.8548980207331
287,1274.484624948021
857,1151.1477617767564
1087,752.2341033117048
386,801.4863839825505
649,927.5598527951735
1247,752.626622139428
279,1588.990560062593
1176,1223.3660048966058
1125,1239.850493671904
286,726.1268014585737
937,339.17387233336785
508,669.2488536041176
88,1023.1049969759267
446,1736.6319797347005
336,889.5045979473547
779,1229.0685981802933
224,731.9774230490062
834,1687.0140776702387
238,452.32982992467976
582,1272.029941637337
726,883.3123001300172
462,1051.0264748310035
863,277.20154585199964
987,1536.095089698738
1118,2356.940816835393
1151,1926.0546155689235
736,1815.7473679067357
957,1028.8695392216173
502,1147.7636686372696
811,1257.42252658379
898,450.56877915729035
802,1581.961447678726
265,781.9189903144863
1081,568.1011791261201
104,244.55359543273073
675,2128.3358960981195
1209,1321.1320275675034
1004,632.0056719202257
29,941.5916591602681
432,2065.036052737524
684,1839.3998801431155
240,1020.4598778555894
237,2791.544704559723
152,1273.9708995974102
725,909.4577636301156
97,683.2269517843837
1155,1319.8377344679973
746,2532.8610580807604
1143,808.5016375660848
592,693.5459892113827
479,1293.7971993817914
1098,597.9252437993912
903,1354.3879741261248
936,1063.3409877898566
539,2585.288543341698
653,456.723608101949
310,455.0526489716582
892,1354.33495804433
338,2261.156354386476
705,574.9659092257517
273,1544.5980752637138
758,2621.2990244979264
1080,1736.6319797347005
1073,1882.4654256603383
480,1410.5630834378637
1267,1785.9791135412129
545,801.4863839825505
153,415.09680066361807
573,2310.9874798219425
1150,3128.4860205389878
949,2568.8486556137655
160,582.9502643853235
537,2212.662852114083
1102,1377.4070407588124
833,662.6642493641159
513,1314.3627759428764
1202,2844.131268627857
76,1793.404729417326
514,513.6005318657022
133,2105.8885942458687
1251,387.9783002255932
806,420.12613789172985
1021,731.355554244792
206,1765.9062681277078
870,1255.1548088537443
179,902.8554440982143
706,515.7799441712575
416,1915.1851550611439
534,1694.8834728412464
989,785.348345391062
316,851.5435814473743
507,1893.5426158971736
