id,Price_euros
181,1932.4294175477062
708,686.5712156045469
862,307.5598716400099
1064,1447.6199011401136
702,1176.3277083305197
585,1497.0619648144943
195,2780.0526023392194
463,464.24908434000963
14,3533.296985977303
621,1888.9779704978632
1259,1278.743351857842
551,366.63690800495056
358,358.92136662638825
610,510.19344397202485
880,428.30731917772925
655,1348.7028349254851
630,286.3283328266559
483,1941.7955504178099
115,1572.2772540033295
297,1394.0227253183211
1162,1970.5170728677792
666,1327.9069568397317
1278,1645.2068167741231
777,1492.9026663814095
521,2025.3828820595227
93,694.6082748951644
260,828.8919567545312
733,337.521983786914
908,1162.5567375075245
797,522.8269679862892
71,1121.16576083389
60,1270.9903231867218
608,2014.1295711186804
82,503.8119026311854
540,656.922632437241
761,1667.9059162010528
473,806.8739258688306
183,770.4088847980265
186,3097.839069898201
846,552.770908520579
901,545.5305573381546
912,995.6369196237268
27,968.0517942922473
1127,2010.3169054938403
858,1114.1076563260747
958,1745.000707603439
771,547.4180153449207
930,3405.2748057901576
807,256.19773011369693
618,1391.1792653166535
250,1078.667239697265
334,926.9731903869125
180,922.1778574959327
886,296.92044515100406
394,1234.6477594460746
659,695.6009600356405
764,698.9806584810067
428,235.41075318062917
1231,1487.9163209076169
865,1153.5756888620285
1286,827.1406052260511
635,1076.0138167799394
143,593.6511416248779
376,1234.2323448228487
1032,1457.7085365431606
1057,1449.880052639316
1089,689.0767530441176
87,2541.8287776470434
1072,598.6895307189906
211,2080.446322383992
1003,946.9614766468337
889,2796.7634214655436
1066,1235.359671681265
1225,1065.2572594865137
146,1344.857327012317
1044,1054.619916241771
1105,822.7097052019519
59,445.83602827637435
251,1089.3774108065534
954,1157.1491505374256
948,292.12022538124427
887,1881.3448939718621
369,1587.9165136856152
1148,930.9562873186221
1062,1319.690829446185
1135,1468.56895100215
1180,2061.1093761949146
620,439.8293736072686
304,1591.695977529367
1048,681.319169398751
157,736.3608795735514
1128,401.76109529921655
714,1153.5756888620285
993,1153.912524240167
689,2374.6839281933712
443,500.40113992268687
673,2099.207401570002
975,999.7093634318305
391,1042.158186967385
810,718.8099227348212
32,704.1608831298529
724,501.0317031529804
287,1705.0241942494058
857,1007.4171032187146
1087,800.0197082462514
386,749.0049025117709
649,964.1577357096978
1247,718.9606090745641
279,1470.9799633618766
1176,1362.7693373485315
1125,1106.4543901179986
286,732.3239179097582
937,364.33566998444417
508,802.4099710112657
88,960.814399991617
446,1445.552218775621
336,894.6450771436255
779,1187.1192173103698
224,643.5296644008753
834,1598.2468776161136
238,478.69152889140037
582,1291.6578137869046
726,891.4148646742365
462,1430.8477679718862
863,265.26954265301606
987,1441.2688498589885
1118,2574.7283495804854
1151,1492.0069741799803
736,1860.9235658945981
957,982.4272338351236
502,1090.220377618634
811,1152.3044491900969
898,470.03277595745897
802,1562.5953505878733
265,892.0956965977609
1081,613.6493814202389
104,377.70327558487224
675,2399.0996822693814
1209,1227.7263148897114
1004,550.1937372911308
29,635.1245238927335
432,2040.765237975505
684,1763.2415605896103
240,1123.741378652726
237,2837.8124330149753
152,1307.46607397137
725,975.5657555273651
97,544.659375535197
1155,1603.0496945271784
746,1565.8009399073817
1143,879.1221496408289
592,747.3386102650469
479,1427.125929436029
1098,538.1427527723188
903,1179.5331824438138
936,1048.5118793950198
539,2400.005684227034
653,474.8575737564041
310,442.64344801663367
892,1326.7318080931393
338,2054.745501601126
705,564.0438207570108
273,1525.794027959408
758,2051.651547199476
1080,2076.2705939743173
1073,1957.3981555890352
480,1568.7936964516186
1267,1895.5177014356116
545,749.0049025117709
153,435.14198570037263
573,2328.84117859636
1150,3167.7282930309393
949,3165.8624381874515
160,657.4684243591072
537,2031.8340540485856
1102,1426.1853155786557
833,622.7100770593258
513,1337.3685407300106
1202,3223.3864394879683
76,1603.0496945271784
514,506.15092027101605
133,2395.890015203119
1251,597.9225455255436
806,450.22518664648567
1021,501.9236604640305
206,1592.1999679477242
870,1594.4103479678631
179,850.4506029936032
706,560.8131546156728
416,2098.90366431306
534,1493.271515460917
989,910.0794971535466
316,998.846837924641
507,1556.8516717217158
817,425.01515958242885
776,1738.0217696608752
831,1833.6072650194483
1229,708.7746082477815
295,1564.179890806375
660,1171.5678952442431
612,655.0140364246638
529,1583.3618564503524
114,1144.6707862870999
492,2829.931339552359
226,1070.1010570651724
695,298.3022101542098
751,679.3427745394774
644,499.67147802338695
1185,778.4553963005143
917,1979.8810754919186
527,923.9847204012367
854,701.0478171063537
182,2426.1842612773185
346,848.5425732407582
90,456.3101823409578
468,1190.7062653006074
1147,524.8557797877578
1061,1508.4791249560874
1156,1262.3424488107144
496,678.6338341050192
312,2236.0106657738015
822,947.8990074560174
337,1684.4914765266212
835,1146.2648674514728
255,880.3182657026514
364,1775.38460303282
944,1905.221882336999
1266,570.4293504860008
505,530.0974608135818
350,447.49115753574813
800,815.2329821566715
567,1122.7795967894817
1242,2444.163709178742
905,1113.401243164906
587,1434.821793217865
922,865.6484765660589
259,1341.1341348441842
1248,1002.1052118827868
641,412.05940376847707
128,551.9306181060892
215,2465.957102449827
756,687.4930340506892
1054,1000.5540840581349
651,1213.9229431509916
86,1491.339663667303
1037,1440.1417269872834
1299,1112.036255273984
1109,2446.969406201648
679,487.64157865790264
1099,1597.1378320383149
6,1720.2378340281452
1163,1088.1389848087072
516,2140.533566345379
1115,1270.5769896629724
977,1827.0913701494314
910,1057.608485781869
962,543.2308177299791
264,1126.6794068757424
83,1244.152134420698
1295,1159.9461220688638
158,1127.164107616091
487,662.3285451590057
765,594.1212912115097
445,672.2479268655521
617,1508.5184105179014
727,1059.5954793403032
108,1999.7193600149153
918,1652.244747847786
991,1078.4967810808662
81,1437.0890984748428
122,825.206019142645
383,524.8557797877578
951,1650.510894276019
75,1287.791918685242
421,1243.6337927722104
145,366.10527113763226
8,1295.7568816945852
175,549.8652429884804
1123,2466.0984952199738
927,658.7632963741723
875,1753.6237306078037
1029,1161.0822983063003
1265,860.5803879206102
1033,494.10901539101894
663,268.1844275727723
184,444.6358355849801
896,1605.6264525068655
688,538.5337375048766
984,495.52320927249934
744,1179.4555793320696
38,663.4094392904171
1227,1341.3196776882885
605,1508.4791249560874
1246,1818.731914763676
77,1960.2914818684399
1252,612.5962850241295
920,898.391938154087
805,676.1764232585317
397,1259.2937489816554
231,598.1831759317722
1104,768.8034488679348
1204,1077.88491885211
1217,1255.1854302690447
149,1635.3730862353589
461,545.5305573381546
21,1536.4504119114308
357,1640.0880530996474
780,1895.9843085464065
343,418.31727067377517
737,389.6016262053099
845,913.2898038239098
173,1460.120344281415
781,740.2665222211072
1164,171.5206939501693
819,354.67831291586606
277,820.0447370957738
674,1617.440756377954
1279,2230.9814333519794
1255,1940.7627392422792
1240,937.6309433306942
41,1398.9276060980021
719,1293.8817006209044
298,2183.4945459908618
935,1884.9120452096117
826,823.9770420413706
278,1431.4594105313547
477,1932.7755220842528
542,297.5843607435096
151,478.72358503657426
900,298.3022101542098
1124,975.3241973475432
1216,362.8403868322009
459,975.5973972297579
584,390.85779402400556
294,640.6685951529228
1076,663.8463048198118
91,1681.312073956102
632,1214.91218715021
1117,333.1158167767177
457,931.9131410483232
326,542.9378614154512
925,2469.0103455608814
398,319.82679182404445
940,1557.8696528402
363,860.8920153911947
906,762.1985299691114
820,646.9606312325022
1020,1341.8175906497668
556,1474.5298949238943
384,1253.7058536585455
885,1045.7559172540775
1285,1183.5159395186035
438,453.71031691407836
837,1938.7664371228561
979,1146.7176688785669
548,491.1193972349404
170,724.4289855236434
62,1765.359531522338
309,490.7525805054081
816,1608.7658606934212
22,315.73421804765997
285,2382.5028718884587
668,576.5274365374771
417,1319.7424129725057
685,1352.0594080660273
1049,783.5045601949168
440,699.3260057210905
299,1632.3386126487771
1188,587.3782580074734
552,485.17374812307037
586,475.1773411613897
783,1237.541120596362
1070,727.7407766769583
1210,919.1470089006652
1014,309.8022186987796
501,1378.8633489394845
140,975.902741037412
235,520.8309832854762
317,822.2813465246344
861,1072.7461038040617
257,1140.2312027141518
1200,318.6326339478761
371,1132.3887487133304
1112,375.53986081869607
419,2044.478221180899
385,506.2410656381303
1281,887.895009605746
524,1846.6927026893136
1015,585.0935835627009
1236,565.6207145216673
1036,1568.998234620615
