id,Price_euros
181,1932.2687859588923
708,659.8894182668834
862,327.6120706529157
1064,1411.7274199174612
702,1234.8141916002228
585,1512.327927591154
195,2575.0180941735644
463,480.3421313980259
14,2224.3753804639023
621,1898.8322109083997
1259,1354.6527145760872
551,420.85187397691277
358,388.3961696844731
610,547.7222963634548
880,465.97936369741853
655,1322.0197399328435
630,323.6059054524044
483,1896.8656934909832
115,1425.786550009327
297,1423.7572910138101
1162,1798.4474158533947
666,1454.134265834821
1278,1492.8161155018079
777,1543.6793098847625
521,1914.6402156662796
93,847.2228705726686
260,752.9234338737965
733,388.5858146814395
908,1119.1542666530295
797,508.6829669242345
71,1040.9312858297747
60,1309.2601548898479
608,2104.486262005352
82,502.24991075892103
540,559.9384835418616
761,1672.0182973852163
473,828.713907193033
183,725.1733355666712
186,3094.306216776388
846,491.56601172336093
901,580.9037151742489
912,933.9123265535394
27,1039.7508344049493
1127,1966.6901230758467
858,1091.397492879579
958,1775.244507446835
771,587.7830219876646
930,3280.580314473723
807,257.78813588016396
618,1378.1419182098416
250,1080.9082597850136
334,859.5527553450788
180,1011.7299571766343
886,309.648542820732
394,1195.7448810467224
659,702.4784931932752
764,777.739318732133
428,235.31055933863297
1231,1498.0152561528407
865,1172.0122764147523
1286,853.0221563275228
635,1033.5653616582306
143,604.4426770244065
376,1243.468262135314
1032,1402.2965003225381
1057,1533.2360723400116
1089,658.7989976727254
87,2477.503285667859
1072,421.1062111876058
211,2053.1162001176135
1003,924.7165378321512
889,2843.667228954088
1066,1261.7346377721306
1225,1214.6864849291273
146,1326.9490924391023
1044,1078.6884619811174
1105,852.8276964501845
59,449.2837816590362
251,1100.4564149976482
954,1107.2787362506213
948,288.66822124718703
887,2186.6557905866603
369,1743.2614585230172
1148,833.8584260025333
1062,1391.7291884664
1135,1428.7440618489038
1180,2095.3248908467463
620,410.7814269759788
304,1646.7565870643514
1048,663.1747236098353
157,730.0003568778714
1128,425.9876748867596
714,1172.0122764147523
993,1263.04914791673
689,2380.082334803229
443,443.70656780395313
673,1996.2602997954857
975,1028.935452486263
391,1060.5525952412527
810,705.3164274955749
32,653.5194669104505
724,538.0012239064838
287,1633.8144429599151
857,1002.7317493784709
1087,878.4364273734927
386,781.7012264115483
649,971.8953901231187
1247,688.7399552206728
279,1424.5909995334357
1176,1320.233142777779
1125,1042.7369713527444
286,754.3179960199357
937,377.4008514885152
508,794.6972158226401
88,997.6199665264019
446,1476.5012860067231
336,901.7529248396918
779,1223.212219633747
224,677.6639293016522
834,1654.8101365402672
238,436.79331057562865
582,1217.7080205054444
726,880.1609276676423
462,1248.6164715715242
863,286.0540180355862
987,1504.3008913983817
1118,2645.200465193548
1151,1506.2890050175565
736,1804.401315471981
957,1037.9057491422082
502,1062.0976491743863
811,1201.560495702979
898,478.7643848088005
802,1569.1442707321512
265,815.5931447165706
1081,631.3391687379745
104,509.8216555054561
675,2474.183204027577
1209,1234.888841552229
1004,528.528186768648
29,659.2190959281183
432,1981.8394456030453
684,1791.3590449303636
240,1086.993236228645
237,2723.6762580267996
152,1409.4787437270463
725,899.2219098143478
97,572.4516061150815
1155,1474.9301141498927
746,1604.2353749181584
1143,888.918336388203
592,714.8764327543918
479,1379.3065010932105
1098,512.1096021388796
903,1179.049363975841
936,1193.1562421318688
539,2434.576988229652
653,448.85307136110407
310,473.03791259665775
892,1284.5493000269773
338,2028.121500806682
705,593.9471866569367
273,1717.2050334270539
758,2094.2063903120143
1080,2080.4256422030494
1073,1670.9400629632528
480,1441.1155231548548
1267,1697.8518580388784
545,781.7012264115483
153,434.31432169983054
573,2368.322086926303
1150,3076.0082747580586
949,2677.2543812057893
160,626.5060521277403
537,1838.145715072763
1102,1364.3289069083075
833,677.0508012814805
513,1388.3467758881363
1202,3121.582131228505
76,1474.9301141498927
514,497.8364961842867
133,2012.4386705808226
1251,524.4046915693461
806,416.59358381112884
1021,534.0841709789636
206,1568.9755986640116
870,1685.1818368650995
179,912.7309268737989
706,522.6795133773479
416,2147.092560565314
534,1542.2152988430335
989,869.2282734327812
316,898.6665752828947
507,1348.248869906183
817,409.1472982160665
776,1729.4632760587792
831,1778.7787785639546
1229,733.4441466259389
295,1559.4030773816887
660,1202.6608836649439
612,769.9863159808597
529,1411.1981198768294
114,1084.4066849344306
492,2611.1005004616127
226,1100.4067164331072
695,329.4021812733606
751,672.5879443804556
644,512.2159063121853
1185,785.7914912488316
917,1974.9435475644327
527,914.7209916023077
854,687.9975349425561
182,2407.27661977634
346,856.0980585046673
90,476.65761829578867
468,1292.304353029036
1147,504.88474837417766
1061,1369.579293280885
1156,1292.921802934114
496,699.660456259016
312,2242.624181224078
822,1028.808435779313
337,1699.4724459079976
835,1249.640748227491
255,855.8569820712398
364,1712.6899470753683
944,1754.1528612128773
1266,623.1982983684964
505,524.15305062402
350,553.9447012515408
800,859.3303594370904
567,1064.4973412166014
1242,2466.2193399376188
905,1144.0315590373293
587,1111.7972078875607
922,914.9350589287643
259,1378.6530655108163
1248,1039.7131090539056
641,400.9248664669125
128,568.435977312801
215,2599.1774117535524
756,648.5334768843231
1054,867.6700506948073
651,1095.7341141470308
86,1726.8456981577374
1037,1464.3585850858274
1299,1104.6136365454252
1109,2471.73544176637
679,472.16807677132215
1099,1554.4398111536902
6,1658.283372760166
1163,1141.7063479896794
516,1916.8035353911814
1115,1282.170782798388
977,1779.2078581008614
910,1066.1677208263184
962,525.0581180738044
264,1026.9993542839081
83,1196.3468091411398
1295,1197.4693648151658
158,1126.6065432003204
487,682.7123989553538
765,578.4439220880515
445,672.7570086664753
617,1620.8071197551765
727,1035.618222907734
108,2068.2943296506483
918,1573.70141710663
991,1064.9911004505268
81,1430.707760258663
122,852.4237164302435
383,504.88474837417766
951,1679.1499000013832
75,1287.5418902331241
421,1280.369618014001
145,384.56679331415444
8,1255.256018857017
175,606.2501879957813
1123,2345.975897437459
927,631.9424935395216
875,1277.0760446100142
1029,1168.1125615951714
1265,824.0189251713173
1033,457.4098198875738
663,255.45282810085746
184,557.7101300731487
896,1539.4643777019014
688,542.9887930710416
984,518.1592593244924
744,1158.4376868819993
38,600.1497015497908
1227,1218.4516876572966
605,1369.579293280885
1246,1776.57932535745
77,1945.4788135160547
1252,576.0750787561826
920,911.3224539684777
805,708.9102024658002
397,1281.4557586470316
231,664.0394108825571
1104,758.4147286898536
1204,1122.8773892579347
1217,1298.774114250264
149,1639.974940427633
461,580.9037151742489
21,1523.4876086119164
357,1798.4541062367555
780,1700.7551100477226
343,334.08666235948976
737,494.2769553479577
845,910.0762119573308
173,1286.1991092207293
781,763.5909092094009
1164,244.83016838968138
819,410.7014680882854
277,837.1086852601123
674,1483.6437277874825
1279,2507.56280756626
1255,1873.7950863895153
1240,887.0932294490422
41,1440.0520285632892
719,1364.2547856663382
298,2149.7942564407044
935,1976.5179335120806
826,732.4280425897613
278,1345.7377337042085
477,1826.6419621241755
542,343.86148211213924
151,474.3741113268511
900,329.4021812733606
1124,1029.9878865286391
1216,349.86341069868763
459,951.6926480758505
584,412.1045447037749
294,601.2758092462575
1076,718.9706219861698
91,1645.36899765365
632,1191.5039954017245
1117,420.06736199732575
457,932.5761725278182
326,572.1604691529136
925,2449.5219063956883
398,255.25286849779752
940,1523.7417148305722
363,859.7807839199539
906,718.1204408281328
820,641.4760259698619
1020,1222.3058248060786
556,1316.8259352363907
384,1198.01476185385
885,1092.554113078748
1285,1218.7535225890035
438,449.5841706830299
837,1979.377099987309
979,1073.7844030924878
548,484.5297658248145
170,777.465905144818
62,1786.703658074628
309,507.9993121203877
816,1622.855803014229
22,200.87970791551345
285,2345.71341163009
668,517.0785574441894
417,1307.6018750493902
685,1333.2184051782579
1049,732.4524349420929
440,671.8602195077876
299,1693.8555986849021
1188,695.2650900092203
552,507.6576946255649
586,500.8481381639832
783,1262.5958560166964
1070,777.465905144818
1210,1007.1245265045661
1014,328.637684159046
501,1303.1805203433582
140,996.4960047302367
235,489.5755478337895
317,752.5799319999268
861,1139.8682912746276
257,1154.6252736045953
1200,355.43496419493033
371,1142.2688824148925
1112,411.9773242834765
419,1981.3749699302352
385,531.4776846339583
1281,865.1516720482032
524,1972.7415212305154
1015,566.1236639985779
1236,540.6941269619068
1036,1631.1989492062216
