id,Price_euros
181,2201.7680707440386
708,444.4451185964567
862,298.8937235591304
1064,1450.7569544964595
702,865.7324252374844
585,1213.791115427464
195,2915.519788842227
463,702.4786192166267
14,1961.5120377645408
621,2223.0975328000045
1259,1083.008462685386
551,545.7408912061074
358,311.19521760008115
610,621.2657539282342
880,390.9182642773799
655,830.739727347563
630,-28.47963070906644
483,1968.5651901817619
115,1698.7960878359236
297,2205.7645102804336
1162,1595.5369591029494
666,1287.9046004847537
1278,1403.663185157951
777,1424.3094760779027
521,1888.9961123338119
93,366.9091702234098
260,973.5905109926694
733,289.37916296417984
908,1249.5683308295118
797,565.6470674245076
71,559.0847269537525
60,1189.9725544454275
608,1699.3731804387057
82,546.3506936691758
540,670.0570982186331
761,1474.9055562214105
473,767.1174634510114
183,995.191755892464
186,2819.2865289272245
846,390.75496323187417
901,574.2749158970397
912,941.346056506418
27,1093.9752497841632
1127,3244.884892865485
858,1308.580460169422
958,1634.4505217008468
771,679.4163501960611
930,4365.825501089914
807,205.91139186777036
618,1253.1047171629666
250,1189.3270040353937
334,972.3085488970054
180,987.4742286516724
886,358.9845138447479
394,693.0187055975664
659,707.1576445845272
764,857.858667552443
428,228.96702079219517
1231,1615.059362001347
865,1306.8882030490372
1286,879.4427622770762
635,1229.7060742400392
143,778.5014514027201
376,1143.4637839101558
1032,1411.6081923681404
1057,1519.8311027314617
1089,674.4473906175249
87,2160.2962676179695
1072,1144.4871037912123
211,2297.687945378709
1003,875.9447428717111
889,1690.6154212558008
1066,1662.6353896708006
1225,964.7606030273433
146,1342.0266773192018
1044,1106.5368315730736
1105,1217.5051159192017
59,399.9099117718225
251,1079.6755371874829
954,1143.395439121325
948,192.6684597858257
887,1707.466585621142
369,1526.6749399940543
1148,762.6059558187343
1062,1283.7787582845706
1135,1827.478549884539
1180,2190.7124616125384
620,501.62841367015517
304,1853.8277933156778
1048,660.033552768736
157,861.7293138791232
1128,560.6453889662511
714,1306.8882030490372
993,1314.7777684954947
689,2492.8691870869834
443,828.8617425110502
673,1625.4314258292309
975,1168.4974089933014
391,924.9976609039791
810,743.8381314869391
32,699.9342974811386
724,665.0959957112144
287,1435.236663170978
857,1183.4742109023773
1087,597.0680746894083
386,729.0090805810966
649,969.9248064514968
1247,905.9603829492535
279,1431.0271494734275
1176,1265.421148704928
1125,1350.5297386033526
286,812.2983050253188
937,671.6671981764857
508,640.9084143365128
88,1176.6010574333645
446,1437.299724204002
336,887.9106379402672
779,1271.4255526518282
224,855.278323967869
834,1643.2418130825704
238,542.147065866537
582,1445.587623783183
726,898.9555617089642
462,1316.9052962465962
863,363.02669089444794
987,2089.3226861400553
1118,2448.2073467588734
1151,1855.415407248948
736,1780.8916138118832
957,968.789606875587
502,1347.8217276321582
811,1123.931895438375
898,1015.3980360470093
802,1584.0117186505709
265,721.9880014824535
1081,587.1430803526781
104,-33.00244149776108
675,2108.8729663177473
1209,1538.352542536938
1004,771.0015691064165
29,839.4272319107599
432,1812.947812116709
684,1164.332532591178
240,1191.7035493680607
237,5385.265883112834
152,1555.1692706563956
725,907.76134061159
97,690.0888243944873
1155,1158.5216424614032
746,2531.2984597315644
1143,875.8754217647743
592,763.9897595972435
479,1498.7317226267876
1098,719.2383788243711
903,1116.0446524635029
936,846.8326428402605
539,2346.0404241010606
653,384.7723533895429
310,374.6557166414377
892,1131.3452454761168
338,2224.2894848838664
705,546.9519290751866
273,1554.9472073261572
758,2150.3077358791543
1080,2001.6530776831498
1073,3495.410803860948
480,1403.2226470321225
1267,2081.1041387104906
545,729.0090805810966
153,281.94819559855
573,2185.106280961248
1150,2897.16455285188
949,1698.2173882673324
160,951.3582109423018
537,2148.1419437411423
1102,1587.5493600365812
833,830.012996108823
513,967.13695901863
1202,1943.125171115948
76,1695.250941740429
514,507.6033622244139
133,1727.5599954954068
1251,1217.7736141760001
806,553.2332186149134
1021,937.5199921203783
206,2015.7558881545965
870,1244.3470588090734
179,1138.8879201480188
706,241.31288883198272
416,1772.4609045225125
534,1647.223896036504
989,1173.3992221335825
316,1018.1821878629758
507,1910.8397703412404
817,468.63863651291206
776,1637.684382965578
831,920.2022380628298
1229,823.8692214127796
295,2043.2302520807839
660,1162.4260577678388
612,926.8714244847074
529,2078.529484672162
114,1343.6436577338732
492,2440.2959237820105
226,878.0497204451398
695,379.0497734919908
751,1221.8287020484279
644,544.102466628955
1185,786.4678486016666
917,1192.683652775373
527,1127.7050734802933
854,844.258956130553
182,1930.599391356593
346,776.380448154942
90,805.6057941255457
468,1144.2162431655252
1147,837.1167862539231
1061,1346.8232831712485
1156,1099.0851024619164
496,856.9685804248779
312,2435.3803134687014
822,1185.1395294470335
337,1473.1401436565407
835,1054.102562392081
255,774.5919372156307
364,1659.5622017775427
944,1839.7738587824592
1266,877.2910170694482
505,819.7476832780463
350,739.7130594299649
800,998.6730328717416
567,1087.8538303789808
1242,2103.8934204327566
905,1113.868641759907
587,3256.0151025321475
922,797.9125693621003
259,1408.7721054946073
1248,1007.1152834331546
641,407.05271464896896
128,549.9988364323964
215,2833.4567411055395
756,907.8435801720582
1054,1236.4736969809314
651,1425.6963014122118
86,909.134992639091
1037,1418.7624450035376
1299,907.7444954327624
1109,2908.068248108896
679,340.54475736869495
1099,1618.0136839552529
6,1326.6159766069088
1163,889.0890295655195
516,2290.050907371009
1115,1077.216912335706
977,1831.321187121881
910,963.0096660265083
962,1140.5828420246125
264,946.9346542654582
83,1154.1872246885976
1295,1044.3343448618693
158,1137.2361390354079
487,630.05052047929
765,751.5188243805588
445,659.1010611681803
617,1575.9717851820023
727,940.8984631435466
108,177.1153144555958
918,1972.2256027714452
991,923.3352295500634
81,1205.5427532752333
122,880.3192256498381
383,837.1167862539231
951,1141.5648461225069
75,1199.8535312737629
421,996.7670391460254
145,302.5952487290201
8,1360.6359264503787
175,699.1292970982353
1123,2216.6922961726514
927,447.74214590181043
875,1418.5490656570273
1029,1117.0478533985674
1265,943.9579410772027
1033,764.6482590271536
663,537.4259864422462
184,495.0002025970614
896,1539.5556194927933
688,532.2919991025192
984,834.500990928838
744,1056.4736396475455
38,547.8410058726946
1227,1496.1252274860738
605,1346.8232831712485
1246,2144.0369700814567
77,1857.1257164296508
1252,510.63874358245346
920,964.1522159301101
805,1169.6797651684967
397,1269.2492488863777
231,568.3011112507342
1104,798.0098635886405
1204,777.162653193741
1217,1454.784460322113
149,1349.0054497308138
461,574.2749158970397
21,1683.3653625779168
357,1335.4538290062121
780,1816.5274750712367
343,508.329861197077
737,429.46036415962215
845,1040.9014848717397
173,1284.3008844322414
781,502.4308910790611
1164,15.105683212628264
819,172.55843484018214
277,899.0477524169717
674,1299.3892751841163
1279,2297.288189963483
1255,2412.450804918789
1240,1199.0697278038183
41,851.3627729625134
719,1218.8750836332238
298,2374.458511625358
935,1837.6373074765224
826,1081.7951633390517
278,1492.1203738880017
477,2447.0760005009906
542,592.6883268228174
151,883.9028629264524
900,379.0497734919908
1124,1054.336920366902
1216,329.7450421469098
459,998.5947253406213
584,-138.88087394160198
294,739.8000935005522
1076,445.8545273806334
91,1757.0268820617246
632,1511.6284968324314
1117,268.69514998287127
457,871.7747996592481
326,651.434162084042
925,2450.5955022282997
398,505.70857414324985
940,1219.3492291397984
363,763.094513999681
906,1017.8008138899863
820,684.3398669287958
1020,1636.2851084316899
556,1654.1827434845566
384,1366.0342027218444
885,1059.6376576781395
1285,912.0973714582119
438,405.58891487257495
837,1993.8137042744916
979,869.3748082750124
548,751.9437199696735
170,832.6382662632424
62,1479.8806737162083
309,706.3604451164227
816,1508.2573304611751
22,102.42102223913025
285,2446.418256236412
668,502.0659452845538
417,2123.104849445088
685,1245.136116016779
1049,992.5444921975235
440,720.3018529123189
299,1056.2961505896292
1188,724.5834007378519
552,432.5831140136602
586,612.1159989256879
783,939.3304872634103
1070,962.153289046532
1210,828.798090356121
1014,367.1581321689987
501,1653.2192251279907
140,1176.769007389886
235,690.1395866125056
317,912.7055397461577
861,839.3969546698788
257,1482.3931868721702
1200,331.05287599221765
371,1210.8308383429626
1112,144.25077103331523
419,1809.8924291358342
385,868.4095918620062
1281,1039.7623830740463
524,1745.724053453702
1015,593.9252833774265
1236,656.5112388523509
1036,1434.8902798265128
