id,Price_euros
181,1896.772747257403
708,615.2448370251086
862,368.362989234009
1064,1455.8641126333628
702,1165.972250654333
585,1251.3979561393603
195,3008.7720233422447
463,501.184761495471
14,2768.16305136167
621,2094.2620535777137
1259,1537.5011025221506
551,463.80943292800816
358,341.01354372155174
610,621.4455761290587
880,415.8212130375472
655,1279.4138846768005
630,578.126296395324
483,2036.0451739902862
115,1757.8727631864572
297,1839.8240780899532
1162,1743.7460787899613
666,1695.1181063474155
1278,1472.8009760616048
777,1444.3446077448473
521,2224.3957754204566
93,846.4410009797086
260,807.1686969853936
733,464.10954731891843
908,1186.0338577670066
797,595.6534851158675
71,1161.6949839483116
60,1342.8990198355664
608,1922.52398969367
82,365.83417656365
540,543.2540870569006
761,1912.582167506468
473,828.4136902550138
183,594.841036594673
186,2969.364396108698
846,469.0574032746631
901,512.5287872001318
912,744.1727348003512
27,984.8579612442114
1127,1843.60062055872
858,1182.4274907215681
958,1720.7831056336363
771,416.1255303726165
930,2912.5803652530453
807,263.49946532086085
618,1519.6424213744442
250,1018.2619407130859
334,850.7777259445415
180,988.9718207619757
886,301.406841372944
394,1109.7295575660557
659,738.0089741567706
764,629.2385864843386
428,278.2286343967114
1231,1382.1985842041313
865,1115.9207135371462
1286,1097.2000884771628
635,991.1835859441268
143,586.3304032541726
376,1165.4643921005866
1032,1166.7116971318408
1057,1292.4825646359734
1089,751.4202140137542
87,2550.4063431746554
1072,570.092267453171
211,1943.7511907245753
1003,961.2452999052239
889,2871.3200490935114
1066,1781.8604763201954
1225,956.9829785182986
146,1405.1501853555947
1044,1298.42258303968
1105,869.0793691127378
59,439.1340648863161
251,1108.185580018095
954,1068.0233799209889
948,297.5363302458435
887,1826.8317321235013
369,1769.6620579799023
1148,893.6987181747262
1062,1267.6708328381771
1135,1460.2892518532803
1180,1905.5736061796126
620,439.71310200068626
304,2043.4250191601734
1048,581.650308881209
157,710.850850677294
1128,516.161464072222
714,1115.9207135371462
993,1162.5587676157966
689,2220.892967860119
443,552.6845983730553
673,2388.762955446651
975,1091.6046192143754
391,1057.2477491420834
810,618.4227690450776
32,531.7097834995943
724,353.0448871163511
287,1489.3195287322976
857,1034.2710646932167
1087,717.5503093321877
386,813.3566067005024
649,979.1814114057202
1247,659.8369990424694
279,1510.6521725708167
1176,1390.049746369542
1125,1065.9146956934258
286,802.6277163892873
937,352.85779806281346
508,693.0760493389649
88,1039.4244032573683
446,1818.5979663041016
336,848.919429028324
779,1182.1934854388705
224,705.0717079863966
834,1620.9989487141033
238,454.795954305176
582,1261.0736787888034
726,927.3234794769394
462,1031.617374184371
863,275.1428084409449
987,1746.9857636638171
1118,2296.868174789653
1151,2016.5173064594474
736,1816.7611536102672
957,1028.0084200289011
502,1136.6542225299713
811,1195.7051510936376
898,455.41481456347833
802,1562.0167701093746
265,820.9498272818286
1081,541.2810581177339
104,419.0358109361721
675,2024.2809564029621
1209,1368.093768238026
1004,567.5700542408988
29,858.1657046224692
432,2158.1849619911686
684,1838.3590110168047
240,1092.7960780724743
237,2825.540134950345
152,1224.0786685811677
725,927.2969567011286
97,649.9074125501843
1155,1494.0755237100855
746,2489.440193498788
1143,807.4823021583154
592,708.2686253284204
479,1381.007597243536
1098,611.0931453338567
903,1079.7529514748062
936,1020.0828206573233
539,2257.611331971248
653,560.804643404256
310,500.9171648425263
892,1272.387448933664
338,2313.158994684845
705,624.4813511321697
273,1462.259083183831
758,2557.332086182185
1080,1818.5979663041016
1073,1908.5732604043747
480,1395.7399884555382
1267,1971.0681014562829
545,813.3566067005024
153,408.51183525344845
573,2338.50559465622
1150,2911.8516252166482
949,2735.178320105558
160,609.1531473376047
537,2047.9015289761119
1102,1513.945432710302
833,849.8770323537758
513,1166.4728939237555
1202,2539.8381315861743
76,2078.969414196972
514,518.2641554542922
133,2592.378606351138
1251,462.2379573385839
806,422.26874631899227
1021,710.4483021036509
206,2087.5344281341195
870,1314.2521321304366
179,834.9325224831546
706,602.9949739589704
416,1997.4210460780205
534,1750.9138483674608
989,824.8223671425559
316,842.8528877133501
507,1685.7251205471198
817,491.7871071697265
776,1798.6732143222407
831,2026.3409604919655
1229,738.8357407490793
295,1881.8863470986967
660,1268.4110678357633
612,772.3845783930312
529,1499.5697942515335
114,1111.376971557108
492,2499.0495303029793
226,958.9328575554794
695,354.4653015590653
751,538.8641427306985
644,464.32942659456626
1185,823.1217905171145
917,2160.2700145131485
527,895.5399932674277
854,700.216446118055
182,1519.7230068817003
346,932.6257738732145
90,437.10189620437814
468,1140.948110408854
1147,651.2744038480464
1061,1352.0169389084429
1156,1065.549262332019
496,694.5713302137392
312,2362.610266236138
822,1066.5930960573282
337,1571.4175545556004
835,1220.8692201090425
255,953.700180760713
364,2567.2358154142603
944,2170.567095225474
1266,807.124451627702
505,616.4980726780693
350,574.8257323432358
800,734.49033870521
567,971.4272028462563
1242,2296.868174789653
905,999.6643205503784
587,1439.1743746882607
922,899.5480476814151
259,1427.8922218726073
1248,1007.686078967474
641,212.42614124726356
128,575.9690451612124
215,2988.5188470811136
756,565.5008240863499
1054,1247.8710568998902
651,1195.8434539744749
86,1850.7769351192958
1037,1441.0299865702366
1299,1101.171450850634
1109,2575.614917989217
679,549.4480885910649
1099,1560.8921235055504
6,1729.2615164801418
1163,1024.71937548352
516,2169.780303911996
1115,1222.1153596437407
977,2104.504863270871
910,1140.6028233113764
962,514.1101713986282
264,1101.9686655159342
83,1220.1813691380048
1295,1201.715531581286
158,1150.581793101683
487,757.4958337310973
765,611.9077874916836
445,582.9583534958123
617,1945.4114324974655
727,981.5810032150724
108,1897.670455142656
918,1690.3170748383466
991,1077.3592571372137
81,1646.1715286828644
122,864.9167351077115
383,651.2744038480464
951,1265.8846413258718
75,1261.2156082506312
421,843.9972648829494
145,317.19645261280664
8,1805.919612116571
175,560.2178931745023
1123,2022.5227088615356
927,761.8311294723413
875,1723.624194554493
1029,1243.7525687247755
1265,754.055514898402
1033,460.17304463852327
663,285.1543955604834
184,535.9687887723015
896,1478.718571780836
688,573.9684364826376
984,767.7339487075235
744,1233.2330455365852
38,522.4657781566227
1227,1379.5024529130599
605,1352.0169389084429
1246,2104.2156007169506
77,2193.261183542884
1252,560.5511504170697
920,865.1965444917998
805,805.7837430806583
397,1027.7210072798093
231,709.8468086413222
1104,770.3770123765329
1204,1160.6688738486355
1217,989.5805660800337
149,1810.2194897723784
461,512.5287872001318
21,1999.3413107487522
357,1547.383930725562
780,1729.8674715540155
