id,Price_euros
181,1839.2547017767624
708,570.5601484963039
862,324.6228896630204
1064,1431.7209985384675
702,1009.8355055530732
585,1636.1421741604609
195,2641.506239742509
463,491.9493675692252
14,2735.6765748048324
621,1799.9747952898194
1259,1202.2059560639493
551,506.46820258589963
358,362.3478855309626
610,811.6560640219568
880,463.9686669468263
655,1257.8228389131036
630,272.27285112581706
483,1512.9021717078942
115,1481.377403370072
297,1805.108141598076
1162,2512.9225286203373
666,972.8271890948369
1278,1654.999878890457
777,1588.6520338016903
521,1794.718170612328
93,399.14247019060986
260,844.6324256471545
733,496.40670567011995
908,1128.2638283916529
797,574.2981340749126
71,895.791541122268
60,1374.5798447932225
608,2003.2468902564253
82,444.37048326223436
540,570.4210013559066
761,1526.925648792932
473,848.9513749746949
183,715.5177596585612
186,3078.389973511937
846,451.9792616674199
901,557.9922302770518
912,1024.1561686449584
27,1255.5810681521257
1127,2269.933391561375
858,1028.5079887584252
958,1868.5656403544442
771,531.2136296492046
930,2749.8182153228386
807,335.7950752151903
618,1229.7270408583038
250,1291.7470557436195
334,923.1713357812321
180,919.9095314286282
886,309.17893860456286
394,1177.3287179159381
659,684.6191346443283
764,819.5259433463262
428,227.14301790305353
1231,1299.3957292392533
865,1088.9616694164165
1286,1162.8897056682954
635,1153.5784301632546
143,587.5802568543442
376,1296.535421800233
1032,1199.294048736296
1057,1647.4301308148033
1089,696.6696303279327
87,2595.209893229523
1072,496.6768498764983
211,2238.9243990643563
1003,959.8972150805826
889,3624.5130607126985
1066,1875.9485392541164
1225,1154.1488969661325
146,1402.9937299644112
1044,1301.0442437894774
1105,878.2690744817594
59,476.54415963757754
251,996.917307243265
954,1131.512828519865
948,326.8875670769457
887,2283.4002084009153
369,2724.875940938455
1148,923.2448403360089
1062,1278.842780018942
1135,1192.032077947972
1180,1939.2616329427046
620,470.441526428692
304,1645.9510370639384
1048,675.1504589605006
157,743.8939483778282
1128,556.7129583827327
714,1088.9616694164165
993,1016.6285297550958
689,2226.308486224722
443,557.2759433239041
673,1826.6465423142527
975,1149.3597011492382
391,1151.266490577311
810,547.0951305447621
32,477.1939362072734
724,573.937911566047
287,1319.1831958838518
857,1131.4590516243584
1087,888.5309375527484
386,820.7813045841513
649,976.6098883455974
1247,689.5268123172135
279,1374.664949353998
1176,1436.3461196990716
1125,1117.2154390398027
286,761.3847201334611
937,376.19474467882117
508,812.7808512143141
88,997.872192507463
446,1794.718170612328
336,912.5898125005585
779,1050.8621818837087
224,701.2626999049262
834,1786.6273662539058
238,463.7775981474586
582,1416.6150556258322
726,900.9694284280556
462,1081.0584251418604
863,320.4682705856837
987,1045.0842482107419
1118,2307.3497782029754
1151,1730.1449947885496
736,1840.0765606549278
957,982.679611422304
502,1170.747439814074
811,1130.785957053653
898,501.93751745198745
802,1662.2481633468783
265,786.6800806101085
1081,588.2923194185848
104,247.4005590333715
675,1992.6977809996629
1209,1388.8450757788394
1004,662.2829433318022
29,960.8694496303658
432,1699.8675075034128
684,1609.2836427352984
240,1134.926296403837
237,2905.772336682949
152,1365.7739805729275
725,1118.2707611850615
97,674.3619123920747
1155,1343.868523226356
746,1924.4066568995813
1143,927.810357596817
592,708.6198234240228
479,1381.805551046487
1098,641.8396702933377
903,1426.7651690858966
936,1174.3148560403042
539,2467.377509112107
653,389.2909587860034
310,445.9195714623758
892,1319.3780095056259
338,2484.3767008413224
705,675.867690224484
273,2065.0522285456764
758,2670.7426025417076
1080,1794.718170612328
1073,1840.374960082843
480,1389.5669312911516
1267,1580.042299313297
545,820.7813045841513
153,366.42504641577034
573,2380.4837231134793
1150,3104.3932261137534
949,2610.4507738067196
160,577.8305072981606
537,2006.621221346575
1102,1538.5636546224575
833,640.1648535255049
513,1339.7788814595824
1202,2864.4784486908634
76,1778.8137342128844
514,547.6691196500486
133,2211.85348820307
1251,465.62671862915533
806,480.0767021886968
1021,662.6713707306263
206,1807.3752602588957
870,1286.57196167951
179,899.0001724579191
706,464.62660072288827
416,1979.6515433480622
534,1598.9581247089563
989,940.9986131990468
316,836.2747576498682
507,1775.9017307759375
817,477.4614757133812
776,1759.703490322374
831,1624.6544194433027
1229,774.604205798827
295,1516.343101863429
660,1330.9830412801277
612,803.4502697142947
529,1324.5478753801603
114,1116.9651624897976
492,2220.344155356506
226,908.7022407065549
695,281.8810191254853
751,590.2366359788333
644,533.0307115940378
1185,806.3952234151047
917,1978.0075908884046
527,714.8176355056594
854,610.8657342535035
182,2193.1033908756067
346,1008.9464476130015
90,398.3728322665662
468,1260.0684535883781
1147,646.283436560341
1061,1280.1693884103336
1156,1033.0591088000224
496,673.3449104618487
312,2465.595463326839
