id,Price_euros
181,1879.3245529777928
708,631.27818318134
862,383.163179127137
1064,1402.6515163290082
702,1045.3593940875937
585,1472.224744399984
195,2502.9911772576497
463,468.2236811663588
14,2448.412322630344
621,1954.5734581493948
1259,1458.0877762026219
551,383.066556916223
358,403.5372157429682
610,542.7692625034599
880,429.2984669016108
655,980.2235529933535
630,189.93630474315069
483,1691.4176722301695
115,1548.3425452646643
297,1521.0148614085624
1162,2005.9536786862805
666,1118.5685349772955
1278,1408.3529647696369
777,1495.4057132375674
521,1981.4947707055221
93,531.7930088514868
260,761.1647233833131
733,390.28700989365313
908,1145.9861296668314
797,492.92530700689906
71,935.3869549184749
60,1207.4874258190782
608,1849.6976742881457
82,486.8238272075855
540,571.3596279325649
761,1705.0279940400892
473,839.6831101470557
183,776.6776229623667
186,3050.695768417459
846,528.4653453117721
901,535.4412714599817
912,886.0912194717971
27,1288.6641730050137
1127,1905.604034532541
858,1357.2658366558803
958,1866.4370567895448
771,467.7838699223855
930,3434.4117697059273
807,220.30578510006274
618,1486.8118868919926
250,1030.3038716118592
334,848.0845842480952
180,973.2588519156246
886,334.17254848404457
394,1195.3041682266876
659,701.6830199197889
764,765.749271131991
428,226.62973589280637
1231,1360.3054427216712
865,1144.2846534670948
1286,1114.8632373634562
635,1095.64677337119
143,617.0040489059111
376,1188.495637651362
1032,1118.5238687970461
1057,1524.2136575829904
1089,665.7287029201464
87,2620.8479188608007
1072,422.9656395517054
211,2062.394434933017
1003,913.4819857787631
889,2735.0473239324856
1066,1798.9209417726834
1225,1182.853585293276
146,1389.1364259032355
1044,1041.0375233994132
1105,884.1498803328354
59,434.73740748286207
251,1121.2262484482906
954,1097.9405892731347
948,240.9015479307742
887,2067.334726595164
369,1474.9127217148707
1148,794.7476411222212
1062,1308.4557504371778
1135,1407.2635086769642
1180,2139.8330328305883
620,400.0993919387105
304,1874.5873841947468
1048,692.7418661554003
157,697.2349733895572
1128,437.3288787405062
714,1144.2846534670948
993,1086.0397293603014
689,2407.6781826251063
443,467.5744305098117
673,1944.6710723311899
975,1023.73017821642
391,1052.3734252366662
810,672.3539877338656
32,645.1745761126174
724,490.7387318429776
287,1646.7814495018915
857,1198.8826138668783
1087,592.0940979861384
386,793.6218949089053
649,868.7842693041814
1247,703.6703377824838
279,1630.0201376254272
1176,1317.2171695059185
1125,1223.7769754854428
286,767.80170163159
937,390.2836801281845
508,794.6702900961532
88,966.3281320418304
446,1500.5611349643045
336,916.6302720749538
779,1182.6749254000238
224,749.2035566835962
834,1575.1156175228462
238,441.64976326322665
582,1254.8852850932467
726,880.0707487152856
462,1460.706770475889
863,276.5808991623038
987,1480.514884107723
1118,2442.4588010180405
1151,1974.6108405651626
736,1795.6263638862197
957,1022.2476436146069
502,1041.1803873587853
811,1249.4345573716405
898,480.07303660014713
802,1527.1638236637086
265,825.9231164155449
1081,593.619774689328
104,224.29646786371018
675,2457.1015702041122
1209,1182.6021065052819
1004,594.4974586030133
29,679.2936311316959
432,2056.629978486726
684,1781.5319595704188
240,1083.3506865784284
237,2512.811977084215
152,1368.9609901528675
725,1118.294031305529
97,586.0332707933849
1155,1396.3945838990103
746,2369.7210657505157
