id,Price_euros
181,1730.8173333333327
708,561.9739999999999
862,406.1397000000002
1064,1382.6296000000002
702,1191.93
585,1858.8748000000005
195,2374.5352000000003
463,542.5773000000003
14,2438.6770999999994
621,1384.8754000000001
1259,1510.9088000000002
551,455.7812
358,415.01840000000004
610,526.4528
880,506.0209499999999
655,741.8380633333333
630,566.8564166666666
483,1490.8630000000003
115,1504.0188
297,1695.773333333333
1162,2191.4081
666,1236.1581999999999
1278,1176.0727000000004
777,1537.96
521,1784.4576999999992
93,647.3525
260,816.7791000000002
733,397.88169999999997
908,1120.0169
797,499.7334999999995
71,1070.8
60,1202.5289
608,2040.6035000000008
82,508.9004
540,643.89686
761,1610.7008999999996
473,806.3892000000013
183,762.375
186,2848.8603000000007
846,498.57
901,641.0198
912,1140.5802999999996
27,1869.2808333333332
1127,1932.1066999999998
858,1099.6590000000006
958,2065.956366666667
771,710.0162500000001
930,3083.9355000000005
807,293.2233
618,1547.7300000000002
250,969.8775
334,827.104
180,975.1864999999998
886,317.56640000000016
394,1125.8287999999998
659,685.0936999999999
764,790.1148000000001
428,267.56989999999996
1231,1321.7098999999998
865,1112.2788000000003
1286,1002.7972000000002
635,1177.4599
143,683.8340299999998
376,1299.0483000000004
1032,1271.0070000000003
1057,1757.4668000000006
1089,694.1339999999998
87,2594.3444999999983
1072,572.88375
211,2087.3217999999997
1003,894.0254000000001
889,2684.0630999999994
1066,2095.4141999999997
1225,1045.3809000000006
146,1362.67
1044,1119.2677999999999
1105,882.46668
59,430.75910000000016
251,1044.2246
954,1109.95
948,317.57209166666667
887,2266.583799999998
369,1965.3771
1148,732.3092
1062,1405.6256
1135,1385.7082000000007
1180,2130.6052999999997
620,551.8886
304,1848.7213999999992
1048,640.5632999999999
157,681.4345
1128,422.92150000000015
714,1112.2788000000003
993,949.0583000000001
689,2563.6703666666667
443,551.5138999999999
673,2118.923533333333
975,971.0791
391,1148.4114
810,573.8305999999997
32,678.7517000000003
724,397.5936000000001
287,1593.3244000000018
857,1197.4118999999994
1087,946.3014000000003
386,1242.1143333333334
649,931.4830999999999
1247,794.9792000000001
279,1276.1
1176,1284.9697
1125,1162.2633
286,874.4624999999995
937,312.32980000000003
508,858.4771
88,1130.3458999999998
446,1526.4436999999996
336,909.6617000000002
779,665.2454999999999
224,682.8453
834,1903.9569000000006
238,552.9001000000001
582,1242.4837
726,884.1613000000001
462,1666.7843
863,303.0297
987,1285.1986000000002
1118,2430.7987999999996
1151,1713.6470000000002
736,1881.619
957,1098.2221
502,989.1358999999992
811,1140.6302999999998
898,379.0384
802,1599.3504999999998
265,854.9833
1081,531.1891999999999
104,318.7314
675,2382.6136
1209,1216.5854000000002
1004,605.0355999999999
29,656.4594999999999
432,1875.3339999999996
684,1750.146999999999
240,1153.8201999999999
237,2960.8109000000004
152,1252.9722
725,947.7241000000001
97,475.3228
1155,1329.1135000000002
746,2066.9215000000004
1143,758.7289000000002
592,666.1677999999999
479,1453.221
1098,467.195
903,1127.1799999999998
936,1222.4223000000002
539,2280.696600000002
653,366.2307916666666
310,445.58020000000005
892,1151.1539000000002
338,2205.0959999999995
705,675.0082000000002
273,1799.3676999999998
758,2240.7110999999995
1080,2085.8590999999997
1073,1771.3312999999991
480,1342.4005000000002
1267,1906.5811333333331
545,1242.1143333333334
153,454.32400000000024
573,2176.3646
1150,2592.4207
949,1886.9137999999998
160,606.5569000000003
537,1912.8991
1102,1291.1025
833,754.4236000000004
513,1152.6187
1202,2687.4225
76,1642.3174000000001
514,519.0123000000002
133,1904.0457999999992
1251,644.36213
806,432.82869999999986
1021,520.06885
206,1396.2272999999998
870,1363.2490999999998
179,846.3217000000001
706,698.9351000000001
416,1847.9430999999997
534,1500.6488000000004
989,794.8348000000004
316,1207.79
507,1465.2715000000005
817,417.51739999999995
776,1667.5885999999998
831,1487.6040000000003
1229,885.8331999999999
295,1351.9092
660,1215.7440000000001
612,736.4576000000001
529,914.9012999999999
114,1057.4798
492,2170.5078
226,955.72
695,481.40409999999997
751,679.9695000000002
644,538.8211600000001
1185,757.7443000000001
917,1798.3039999999992
527,968.5019000000002
854,620.0505
182,1834.84
346,943.0503
90,403.333
468,1295.9573000000003
1147,476.56089999999995
1061,1213.5693000000008
1156,1156.9560999999994
496,774.7410000000003
312,2044.1630333333346
822,1057.8564000000003
337,1965.6103999999998
835,1150.1178000000007
255,839.4807000000001
364,2155.5587999999993
944,1775.724333333333
1266,584.94725
505,448.8641999999999
350,682.4476000000002
800,795.9175000000001
567,1001.7262000000001
1242,2399.0429999999997
905,959.8688999999999
587,1445.14818
922,933.8485000000001
259,1335.0585999999998
1248,984.8417999999999
641,378.0286000000003
128,560.5785999999996
215,2218.0831000000007
756,656.8231
1054,1039.6249999999998
651,1176.4132
86,1791.9215
1037,1483.92
1299,1066.9856999999997
1109,2483.501799999998
679,462.7944
1099,1314.1030000000005
6,1211.3502000000005
1163,1081.59
516,2189.3913
1115,1206.6735
977,1713.9773000000007
910,1028.1037
962,560.9481
264,982.9450000000002
83,1174.0837000000013
1295,1105.5822
158,1254.1992
487,769.3261000000003
765,658.5748999999997
445,621.9424999999995
617,1902.2360333333336
727,985.78
108,1921.7869
