id,Price_euros
181,2047.9815489386924
708,661.5119242204134
862,334.6792861596192
1064,1417.507251916969
702,1164.6823802162473
585,1447.4587674344216
195,2736.6592988894454
463,507.0883374860715
14,3028.5403774115794
621,1810.8835115316344
1259,1274.3943500518978
551,365.91274102461284
358,490.70798746988714
610,544.764208131958
880,442.7379551963139
655,1225.116212520871
630,310.89320656357097
483,1916.8648354569648
115,1542.8420326081502
297,1468.4965603533299
1162,2095.671468210071
666,1390.7633092786803
1278,1398.1470900401773
777,1528.2873886302546
521,1978.6907674847644
93,698.5082062793176
260,777.9170203055178
733,384.7227154782548
908,1078.221766062436
797,516.1681801925437
71,1040.4657925283043
60,1315.304317370398
608,2025.969328341715
82,417.9477249193384
540,615.9814472956114
761,1656.0729555008961
473,838.8006804084101
183,758.3366922623338
186,2906.0099606936838
846,496.6490396738143
901,575.063084631536
912,1010.6109594653975
27,1017.9686410367332
1127,2052.030676634894
858,1112.3894749779006
958,1785.3510033515886
771,608.8964701406387
930,3544.6788266890653
807,232.65815690846932
618,1393.6892228311838
250,1070.9437729051785
334,870.5474319717396
180,992.4049024430325
886,300.4815249511204
394,1175.6117519550096
659,713.6912377470792
764,724.2500053294773
428,239.89739431580085
1231,1440.709945720871
865,1167.2206969510096
1286,851.6534016811092
635,1031.980596307462
143,609.8972319966787
376,1203.1246511124941
1032,1386.9308332798503
1057,1484.3377940651815
1089,699.6916400794378
87,2582.3350914683906
1072,541.6224980279089
211,1969.6393977204316
1003,923.9318837677445
889,2786.3211129622787
1066,1171.3092589463238
1225,1062.3457775407524
146,1388.1096592293597
1044,1095.8391971286196
1105,855.096325198575
59,520.4473054043957
251,1109.7821322601542
954,1122.5492298662816
948,335.04411754603836
887,1942.106611466913
369,1580.4454622163914
1148,872.0387228419128
1062,1352.8613498738443
1135,1468.9350965399417
1180,2143.0183319243233
620,359.8483471197445
304,1530.2914749777087
1048,683.4335104580628
157,732.5867548570609
1128,419.2753047185563
714,1167.2206969510096
993,1180.090307340938
689,2363.5121678290684
443,484.0129802032617
673,2001.6009971201897
975,1014.2649975548426
391,1039.0273894148656
810,652.5990375214401
32,643.2238998680729
724,517.985129709632
287,1719.5864731206507
857,983.805160892852
1087,863.7589330411508
386,778.4299499621245
649,964.3557841857989
1247,701.6510347140318
279,1432.4899172633268
1176,1305.740850909381
1125,1037.2650616988371
286,751.1721885512965
937,376.9886729302873
508,823.0730264047814
88,974.8999514524211
446,1491.1131864444942
336,897.200961909888
779,1133.1804905038516
224,674.1877586704965
834,1495.3539043852038
238,427.1620716913336
582,1231.1436689931172
726,869.2362456500166
462,1348.226530954719
863,253.14581087077488
987,1513.8944447221943
1118,2619.5976605286096
1151,1512.714996539838
736,1805.2122142321934
957,1035.216855809652
502,1025.8574222941809
811,1165.9526673035018
898,487.66334803099755
802,1559.1092515592961
265,870.1494676206236
1081,614.6045174696028
104,336.48758731461874
675,2441.28319169588
1209,1188.2314235700483
1004,530.1343501418368
29,634.6343017699859
432,2006.8274322487143
684,1910.0645302600392
240,1115.8850173230321
237,2793.9433867780463
152,1356.7296762809856
725,1046.328503893182
97,566.137286077761
1155,1521.988090489336
746,1752.1348396273424
1143,801.621887461815
592,711.3846317182359
479,1424.711557042291
1098,537.8544519619904
903,1166.8126296830087
936,1103.379908262993
539,2476.640961157875
653,428.5382866916858
310,493.7906036397412
892,1334.7525449299237
338,2017.557628205368
705,521.4870722049
273,1552.9799425091253
758,2027.847796760127
1080,2121.3067692058185
1073,2217.156731811402
480,1421.931862781886
1267,1838.0526572077142
545,778.4299499621245
153,478.80411058322716
573,2307.9645705528874
1150,3135.9719768178556
949,2998.0853339193754
160,689.0239822439589
537,2087.7049945693025
1102,1275.6024887861072
833,742.6113468115764
513,1267.1370243492033
1202,3232.418367308085
76,1521.988090489336
514,543.4586366481797
133,2200.643562154828
1251,554.4244469908941
806,438.34936544505547
1021,533.4229676821664
206,1590.5051875570189
870,1617.9075407853222
179,868.7705436469768
706,486.4625231738794
416,2085.0956039381867
534,1551.7650598635314
989,909.3675525776285
316,996.5593609205648
507,1679.5002578631588
817,415.66579868948384
776,1744.0132014765281
831,1751.0440894543626
1229,754.5081070125266
295,1520.4573214479587
660,1182.2070233079476
612,763.095756555417
529,1618.623707668907
114,1233.3533432149543
492,2773.4715405827737
226,1026.0985685032772
695,502.1948075783382
751,667.3464372165363
644,484.33108114471315
1185,797.7419350533485
917,2063.0190551162077
527,934.2184975061153
854,681.0412000425508
182,2395.1814063416614
346,837.4750706029358
90,486.33334824926646
468,1230.0546698732114
1147,529.3936364609731
1061,1438.3052307717016
1156,1289.4169429248798
496,693.9360011351905
312,2196.817879891577
822,987.6674899092477
337,1653.8255765705671
835,1122.919374626723
255,855.9566502139692
364,1612.381434644469
944,1817.1537324675114
1266,602.9362595945265
505,556.0180282898176
350,482.18655429773025
800,793.3577595022832
567,1094.2653266393436
1242,2424.4877199204066
905,1137.78730152005
587,1710.8875401829562
922,919.9894386154076
259,1305.1172735772175
1248,1044.7000417913835
641,431.76879315176734
128,564.3786916497005
215,2440.58234391306
756,694.2358122132991
1054,896.4153598175544
651,1165.8031804612879
86,1496.3022213436423
1037,1459.758783929023
1299,1097.8197977776836
1109,2419.2639211091982
679,528.0855683021152
1099,1505.434654270245
6,1701.4835327517867
1163,1086.176582841576
516,2086.1211851831886
1115,1226.1905509964947
977,1798.9052076616235
910,1053.200176501791
962,545.9631434643179
264,985.1035261047566
83,1214.747938776491
1295,1164.7053565613649
158,1133.9158718334913
487,747.5036077501488
765,563.8566954068878
445,680.9692768732335
617,1655.613460235587
727,1004.5791595743801
108,2119.8400095576762
918,1628.0009404951852
991,1115.5482160571014
81,1405.9677964233715
122,848.7758065816465
383,529.3936364609731
951,1696.7415995797555
75,1197.9260809270204
421,1193.062673292399
145,392.098215279623
8,1244.4177798917935
175,589.3734936846221
1123,2347.007360566403
927,635.1443345499076
875,1503.7579684427922
1029,1142.5766514026295
1265,815.6856179590962
1033,427.29731751374277
663,254.4581980418501
184,472.21708570819897
896,1532.8833366197177
688,559.0730488720754
984,528.069709720715
744,1159.9086384384161
38,598.2271371543186
1227,1186.565505819491
