id,Price_euros
181,1941.3261392865252
708,593.8812073227889
862,340.0373347347029
1064,1427.099765488488
702,1131.2909199393425
585,1248.2360193089853
195,3023.914011431406
463,454.02761218329545
14,2965.117583877125
621,1881.9007339463233
1259,1538.2869514819758
551,469.8158801862339
358,304.2557124643031
610,503.3808720695763
880,467.26271156704115
655,1265.7107404314268
630,659.4575034624258
483,1698.9200347170336
115,1697.3123073617055
297,1586.7981568975813
1162,1706.4374572076663
666,1546.6224807196722
1278,1430.0093011971103
777,1414.448076404029
521,2200.611000824914
93,816.2538139813009
260,786.770103013814
733,466.5269600862114
908,1142.9111216242625
797,556.5040547869424
71,1093.7509186827551
60,1295.9748341834281
608,1869.9742112491272
82,385.0463081189623
540,558.3997562770415
761,1874.4121456774246
473,820.3548905537451
183,631.2465932026953
186,3121.218608616835
846,447.5097970984915
901,492.82672697450096
912,813.684254647902
27,1070.9387940890742
1127,1813.1739682061682
858,1175.945334738889
958,1729.6600250044671
771,475.78818682898634
930,2965.659951721792
807,313.2440719745309
618,1412.2929432240708
250,1055.6032539517273
334,846.8862713299359
180,960.820061923759
886,277.43544443035955
394,1110.1386278157074
659,713.8941224269515
764,609.5531649965164
428,267.3872602434453
1231,1305.59988257106
865,1112.2038835319795
1286,1191.5645311616493
635,978.8590000001968
143,603.4947287378525
376,1125.8462915972211
1032,1160.1684301946088
1057,1292.5422746210875
1089,757.2951833900308
87,2545.107144794077
1072,535.8948548376413
211,1955.408082514365
1003,940.599470040261
889,2658.544787455735
1066,1763.3563474623475
1225,1012.8855308857948
146,1414.1381513083684
1044,1333.2778099785085
1105,884.6216247861055
59,416.17268759083515
251,1159.2029811698078
954,1084.6370358040012
948,278.3886124946687
887,1773.5487846672595
369,1634.1981139610148
1148,897.5216532134625
1062,1099.4141000976624
1135,1415.9106751691415
1180,1857.8676898797194
620,488.4485696894891
304,1876.0074797316242
1048,553.4106873119551
157,672.5658317306745
1128,530.8911278229783
714,1112.2038835319795
993,1118.560744530243
689,2202.278444423875
443,586.8499661881465
673,2266.56167121701
975,1095.3492515710418
391,1068.6679793232038
810,760.237789024595
32,601.7711805336032
724,345.43255826882955
287,1495.675907014677
857,1064.7244064159324
1087,706.2290443959633
386,800.006472847269
649,949.6438689656136
1247,734.5404923771321
279,1543.9005262292005
1176,1450.7507380637585
1125,1205.85521046976
286,740.7544439312637
937,370.5574449838184
508,674.9404948900442
88,1024.5557111933595
446,1827.5893517543714
336,855.9945272019613
779,1221.6747386640284
224,682.6964914444563
834,1437.8066779894152
238,463.7660942080754
582,1226.3277070478473
726,884.5164675126855
462,1010.4796293286045
863,247.68967309726247
987,1733.6576687753495
1118,2477.3624707358777
1151,1941.3366730844396
736,1778.714527361639
957,1028.3371170337655
502,1148.247645151465
811,1204.0558951630528
898,481.21387768087493
802,1608.0812070938368
265,835.4103552757546
1081,605.2511169778269
104,285.3412956362249
675,2119.3199707055464
1209,1297.4024617310656
1004,662.5850516169141
29,835.6689830131767
432,2038.9794536347408
684,1845.3173141087727
240,1061.5852575978624
237,2892.5480427890925
152,1157.650132836811
725,979.3927172618382
97,573.3708234478546
1155,1369.2908491329965
746,2323.28437046257
1143,786.0056895170056
592,691.5397272960265
479,1285.0843572340377
1098,587.1588401731077
903,1094.4037211880034
936,1045.5686593657697
539,2482.9852595076422
653,413.65741948455
310,464.2007906579032
892,1229.8197948532859
338,2300.5241870276923
705,582.8113374448766
273,1434.29937110621
758,2409.7234110696218
1080,1827.5893517543714
1073,1975.3978987662922
480,1444.1733156870991
1267,1793.2258706890643
545,800.006472847269
153,401.379423879682
573,2366.295404595786
1150,3153.9808084723745
949,2817.343557475996
160,612.5912207297301
537,2055.0466558227436
1102,1477.7056944815013
833,957.0165525431947
513,1351.5033011759695
1202,2696.333746297564
76,1767.7231136461146
514,534.8443801999385
133,2577.4602558212378
1251,456.6254765143939
806,432.14617252967525
1021,643.3999959975555
206,1814.2428685259792
870,1312.0249756248631
179,844.2473677604511
706,574.076275385058
416,1929.186370810929
534,1748.7690274951435
989,818.2822983187775
316,805.2828806876325
507,1823.9710504815112
817,483.71032881232134
776,1756.9161368391565
831,1956.223507642491
1229,797.9931237082042
295,1668.2051913408566
660,1377.402463302509
612,781.4110455754947
529,1742.9248439447356
114,1170.457313901061
492,2327.2702018415366
226,908.7837798113376
695,307.4733432967248
751,584.141539622106
644,437.6505909325833
1185,840.2349508003354
917,2154.211472623925
527,773.4469938029092
854,627.6541284089907
182,1505.239550712838
346,900.1525630384292
90,416.7004408813623
468,991.6272047594367
1147,585.4216451194042
1061,1414.4984848058593
1156,1032.964793605712
496,708.0211345636508
312,2428.7722992057506
822,1145.8345459920376
337,1580.2764142802334
835,1176.1872027080078
255,880.0203145583853
364,2383.365676684204
944,1997.7477756068563
1266,691.6596617099066
505,610.5559713312243
350,602.9637076745666
800,710.0912292282205
567,974.4534629784221
1242,2477.3624707358777
905,995.2799519333271
587,1572.7442620912218
922,921.1635732784011
259,1394.9928110642854
1248,1011.0076936099942
641,209.29609288003746
128,556.7538103701379
215,2899.118548372957
756,549.49238948167
1054,1104.4135854290319
651,1169.8793168834684
86,1654.0621297053547
1037,1428.9891102967833
1299,1183.8577546764213
1109,2536.712495218838
679,553.0250129178257
1099,1531.7223293649738
6,1697.3052136474284
1163,1101.8497641612757
516,2087.740700482049
1115,1215.0900743137565
977,1998.584133783891
910,1158.1932262745026
962,512.5475745935506
264,1208.6370111571919
83,1238.788586064685
1295,1233.4315343689334
158,1136.9614119916246
487,707.7934286402763
765,561.3868140566311
445,548.6602842694571
617,1936.3836097535564
727,1019.8866542999879
108,1932.8901577273712
918,1656.869718801868
991,1129.9728671678122
81,1668.1014809425383
122,838.8598939593945
383,585.4216451194042
951,1343.9897530071385
75,1237.6598729061539
421,947.52175732574
145,321.9895595366222
8,1902.5026574814224
175,564.3806192667525
1123,2155.8858846515104
927,704.5738151190734
875,1804.84182025184
1029,1209.1100370205531
1265,728.7156175142218
1033,438.65151495565
663,270.02576399852376
184,551.8253172262197
896,1501.1885729449423
688,530.9018777739903
984,798.7015702642378
744,1354.7263905448883
38,496.19492630762215
1227,1463.2955584085896
605,1414.4984848058593
1246,2098.0215777781864
77,1802.0685897856665
1252,590.2544876116643
920,840.7497743983088
805,946.9425138004738
397,1061.14536016722
231,789.2185234525807
1104,769.3749733141765
1204,1138.1417244037577
1217,1090.9560105005178
149,1578.9623126368683
461,492.82672697450096
21,1917.5010789914772
357,1578.1103962905038
780,1931.1860546959824
343,415.07767812163695
737,299.56426106321385
845,866.1262593756766
173,1300.2329131046044
781,656.4401797949447
1164,292.4062345169367
819,461.4301767611655
277,762.3692902467633
674,1538.2045951915609
1279,2192.3767608358376
1255,2061.6043485601804
1240,971.9410874053971
41,1596.7849615045322
719,1351.5482591857103
298,2143.594064554774
935,1972.3584860447213
826,758.7390789824267
278,1433.1276841772126
477,1992.8922190213905
542,265.4380108894825
151,602.4962614664902
900,307.4733432967248
1124,1065.3756875052509
1216,287.4643583150937
459,964.3002984200396
584,443.5789460508166
294,598.6957541784228
1076,618.5676922086542
91,1750.7293910828246
632,1215.2063309484286
1117,441.06827019761295
457,878.1845188990945
326,634.2238602245891
925,2740.7712113662315
398,169.19494175457555
940,1733.23191084662
363,854.2574281403156
906,809.9316436004622
820,595.8675686243089
1020,1439.1507271500911
556,1414.2568475332664
384,1416.1447237079537
885,932.0343416230994
1285,1346.4703042576655
438,478.67206113215764
837,1986.469587282078
979,961.8416835141136
548,580.6839765022156
170,789.593023718293
62,1817.177529256141
309,542.0975681141074
816,1579.3316331882113
22,188.6801879616579
285,2720.0591629802766
668,523.7177499234826
417,1146.4191577273332
685,1428.675675488656
1049,761.2850568209573
440,649.0067745123023
299,1487.828409373759
1188,568.7860098987397
552,409.2168207152964
586,442.2251382084904
783,1378.3332935962312
1070,789.593023718293
1210,1036.8932075429448
1014,300.1217098856878
501,1197.954895024474
140,1155.5921282560662
235,452.1766736629428
317,773.9998689063743
861,886.5508982633362
257,1215.2063309484286
1200,550.6553238746601
371,1136.133744690519
1112,349.8532573820031
419,2128.6743797573235
385,653.5035093417071
1281,740.916677985894
524,1893.5130263828837
1015,524.3783080351299
1236,425.31400042019277
1036,1285.6300646764157
