id,Price_euros
181,1765.3095324867563
708,663.1549615176741
862,316.9302129227666
1064,1468.8176075435222
702,1275.0017947616905
585,1452.6934709747507
195,2856.6699984536335
463,442.528328600682
14,3433.4781398685514
621,1877.7316857877715
1259,1353.4437347519588
551,475.58103076596603
358,242.10159684971018
610,533.2339499799768
880,518.2223897516302
655,1568.499569052362
630,263.1896093802227
483,1826.4174943047224
115,1613.1631386737022
297,1622.938924173211
1162,1996.771842960031
666,1926.406643757225
1278,1506.1825203878893
777,1571.0270558566147
521,2133.6685426653485
93,891.8160059201387
260,693.2281899793306
733,442.5328448103586
908,1096.464606217801
797,514.2499355159786
71,1045.3041651555102
60,1478.0001897093885
608,2131.8133264812705
82,476.7326971684656
540,601.7270598258591
761,1748.846532652965
473,798.2037459275637
183,655.2763110567778
186,2951.5729443561327
846,507.0032902262908
901,549.2442362535728
912,1066.8955498631674
27,991.2857740987859
1127,1699.136649054763
858,1042.6806201492238
958,1781.1191751208144
771,567.3054446017817
930,2798.945165941007
807,359.7818603184388
618,965.1203873881609
250,1118.9194307696066
334,811.4031245853365
180,906.18236013905
886,299.3610172821715
394,1124.3960720175317
659,675.1470441112987
764,475.4125046110204
428,229.12073801395798
1231,1597.4834531999084
865,1179.450469890945
1286,1034.1581201806341
635,1055.7650183513733
143,598.5518200214826
376,1163.0547323264764
1032,1350.0596271443117
1057,1212.6325845246927
1089,739.8610673616298
87,2644.01811735437
1072,538.539797876214
211,2146.4924781276563
1003,948.9752423889859
889,2979.4923839392513
1066,1735.8568403901138
1225,782.9511263016516
146,1584.601762007048
1044,1405.2612217643389
1105,962.8653834068372
59,375.1251219021407
251,1175.749735012115
954,1142.7589694080168
948,298.8395186031589
887,1648.1822058345474
369,1851.7242621951139
1148,933.5200833176319
1062,1116.7800063824059
1135,1331.5346362761754
1180,1995.700051766909
620,609.5919700584395
304,1837.7409044092924
1048,513.6889185254528
157,671.1083508356376
1128,412.21282851742205
714,1179.450469890945
993,1217.644180654429
689,2172.5243601067614
443,618.1663439996668
673,2202.164106217365
975,1013.5716892348764
391,1169.361329906258
810,903.7266434013412
32,389.17348824096473
724,348.41298237711965
287,1567.6022922750994
857,834.2114495463738
1087,810.2951927491742
386,728.9748372606196
649,941.8843139919326
1247,697.4147304952648
279,1410.568537490932
1176,1093.1012003205976
1125,922.7113393433847
286,576.4315260193304
937,364.5745812841759
508,762.3670286757714
88,1116.7204641833139
446,1755.8530817642438
336,918.4372205134081
779,1370.8981611946606
224,665.9581681572345
834,1564.9038193926203
238,488.6265132359089
582,1233.968184993782
726,898.9688570385645
462,315.51157655397526
863,328.39968036229027
987,1800.4771556433052
1118,2262.554491811065
1151,1468.4989359019617
736,1574.1527608634706
957,955.1988410417788
502,1094.3387974613156
811,1290.1212855086362
898,336.79953005797665
802,1584.1861141212732
265,957.3331562202161
1081,657.2812359058032
104,302.63340089699125
675,2219.869953439665
1209,1326.9636521679627
1004,637.3245331380842
29,724.4767859479596
432,1863.879547401597
684,1829.148847619615
240,1132.0442043474839
237,2366.41752031647
152,1492.239573726652
725,716.7555220007384
97,630.2292326357143
1155,1766.6837030761108
746,1457.1448339151148
1143,1032.7916067670783
592,764.1191865397743
479,1406.4783935658756
1098,683.4357002511429
903,1089.7451913357736
936,1132.9128751353696
539,2058.5210235566333
653,431.4858724434648
310,411.96273970130585
892,1557.2177228125513
338,2228.8689528585655
705,612.4332237233851
273,2064.395593954781
758,1984.733417398214
1080,1755.8530817642438
1073,1964.1762357017928
480,1174.3946462172203
1267,1871.5939404440028
545,728.9748372606196
153,353.015084675431
573,2396.451370210859
1150,3377.034318304152
949,3040.1697856669784
160,740.1732422496516
537,1955.1445642115236
1102,1406.9885778755606
833,1192.9940165847377
513,1398.4185803004245
1202,2759.0119067122823
76,1766.6837030761108
514,563.7109174914771
133,2263.2945206143613
1251,433.9276547768576
806,450.45076638496437
1021,710.0128907771705
206,1873.0903229042624
870,1388.5334664277548
179,1024.0826684305828
706,523.1724770980477
416,2117.8316733681604
534,1543.34461977487
989,757.2815559057526
316,809.0450961788417
507,1712.3392718815735
817,494.6902095752997
776,1999.3422400412471
831,2028.2050819226502
1229,570.2961862551517
295,1790.4713800242316
660,1198.6844685852943
612,920.5610275465768
529,1865.0547323643498
114,1211.6988939048179
492,2358.332868740038
226,1114.258766882835
695,192.29436760589545
751,634.4431003536918
644,482.10265506780036
1185,920.9745054057961
917,2120.0045532675513
527,596.2707342716417
854,712.578174675939
182,1929.5682550310921
346,849.023380674059
90,345.865443477242
468,1231.9531826982247
1147,669.4197510879527
1061,1564.9292202399424
1156,1136.8081629664264
496,738.2305267417163
312,2823.295282567906
822,986.020717902963
337,1978.113452878982
835,1051.004543179498
255,873.5837156903463
364,1741.4813950999433
944,2274.1327324053764
1266,631.4827497164745
505,700.4072977812567
350,512.504481540034
800,746.194203859098
567,1216.3358867957697
1242,2262.554491811065
905,881.5984723484709
587,1789.8782893024563
922,1020.1047306932975
259,1500.0586571994036
1248,1058.5248172531806
641,184.4507460493695
128,549.9304171049682
215,2338.121853560149
756,512.1592914742293
1054,885.8200749243974
651,1120.1094124732508
86,1459.122173396136
1037,1570.8390701269373
1299,1231.3971713619005
1109,2741.7838255852184
679,585.9869144921538
1099,1532.949940632603
6,1726.1270214923538
1163,1163.010397654429
516,2223.0276171648957
1115,1288.3681744234555
977,1580.8437524873286
910,1171.7699626688761
962,547.6001236907543
264,1158.0439672285638
83,1219.4452814501913
1295,1330.5693840306865
158,1154.6930702276725
487,641.28190094691
765,373.5821600170675
445,651.0435116818715
617,1898.3048521143223
727,1029.3176375493802
108,2124.2874324109853
918,1769.0131221486315
991,1206.8263961172834
81,1577.0715772977726
122,921.1848868999471
383,669.4197510879527
951,1612.8687801016079
75,1060.501424846216
421,859.4064017935875
145,318.0361484317906
8,1451.8733782651593
175,813.4135596668519
1123,2080.1656537809163
927,737.2136501986795
875,1559.4986525376487
1029,1082.4585282207536
1265,816.7099033795141
1033,411.50735021849107
663,254.62144980601477
184,509.84160837396394
896,1648.3996242397254
688,579.0595091159375
984,482.4117251977466
744,1416.4748594691114
38,645.7741080300967
1227,1552.8281496388759
605,1564.9292202399424
1246,1641.7216757715426
77,1943.6774554633953
1252,497.0031805437893
920,890.0469020251569
805,793.4243629772633
397,1136.2406560956078
231,643.216148661388
1104,778.885457278828
1204,1168.893473547591
1217,1176.8869314628241
149,1382.7328142001015
461,549.2442362535728
21,1988.9124985999872
357,1699.0772550958945
780,2076.182149887821
343,401.7265557576509
737,365.9527511016819
845,899.3240266131849
173,1591.3739741516324
781,712.0513508857728
1164,287.3693545199387
819,397.607586589902
277,705.4908696286341
674,1508.9770553453104
1279,2226.4645202742777
1255,2341.5561844853655
1240,936.053381337822
41,1546.9856865272923
719,1228.219776795334
298,2229.630665117208
935,1909.6066687737816
826,802.1823285831244
278,1490.2187078516145
477,2076.8051425454937
542,352.2632764050488
151,726.4568680498885
900,192.29436760589545
1124,927.701932374161
1216,261.0323204216054
459,878.309939874254
584,360.67713926949295
294,456.3994006468846
1076,563.619052222445
91,1624.5336057907143
632,1127.8288394788144
1117,360.67713926949295
457,915.3622554230963
326,527.6983925366801
925,2699.5055422094183
398,204.68470042977606
940,2107.8625575544734
363,860.151040513963
906,668.6510333673332
820,601.4470671052529
1020,1372.0627309878444
556,1445.3554841117204
384,1429.0825532579815
885,908.5841629119768
1285,1393.8062767228814
438,403.57090315240373
837,2338.294612792335
979,945.6688028562136
548,692.6450834712928
170,714.1300600632245
62,1929.183976138929
309,489.34723752724426
816,1462.7648477112605
22,251.8190278590738
285,2770.7645041530686
668,611.8848424779962
417,1353.0793671786626
685,1268.6901359322571
1049,771.7137660668182
440,720.414935846404
299,1320.7083448434526
1188,648.3415284358853
552,474.10650870522886
586,470.3284217783861
783,1487.515558718034
1070,745.9744563351726
1210,949.1790134743368
1014,346.1091000650616
501,1368.7465948983051
140,962.6295754782868
235,516.2894688630099
317,804.5692299902594
861,993.2158930135458
257,1127.8288394788144
1200,370.67949976890645
371,1161.9654769971878
1112,391.31441965530803
419,1894.013028560265
385,681.1580279592065
1281,609.6660208535543
524,2091.4228164759943
1015,545.8973491357946
1236,457.8227998746753
1036,1457.3185794093529
