id,Price_euros
181,1781.9007807172666
708,605.6910174652653
862,341.2351704218171
1064,1431.4914704466137
702,1108.4735423984384
585,1316.9542068676672
195,3063.275932794062
463,521.7048998278931
14,3550.671113066823
621,1941.7232485650359
1259,1561.6819150405952
551,484.39139226132943
358,295.2822178483576
610,590.1663376180421
880,515.2461908596165
655,1294.6879438709184
630,505.9873358156219
483,1915.1263543807347
115,1723.7436241207533
297,1744.561818957358
1162,1870.4382459072826
666,1624.6249200983461
1278,1352.910632172938
777,1495.9989452984996
521,2207.088739221713
93,684.1801348535373
260,771.1573197443976
733,455.4952481996004
908,1129.3930912859723
797,506.5281266353386
71,1166.7317485342428
60,1318.5796816901632
608,1877.2433846873623
82,489.4866736052455
540,565.8451581058938
761,1878.7358631185298
473,819.9406950564661
183,599.2512557045336
186,3063.8393684439075
846,482.0772652462912
901,472.87213195828963
912,834.5190393511759
27,1056.4761478379742
1127,1798.314674639327
858,1178.5921637206354
958,1910.8199897871145
771,470.2436558896868
930,2866.7784410294116
807,319.18028917916786
618,1461.2172219421373
250,1022.7526694720265
334,858.7886105613198
180,977.5285146227002
886,301.5872871867573
394,1073.8999684171793
659,717.0181515078862
764,661.008608626499
428,272.34354640164963
1231,1306.9068988639715
865,1062.760330320842
1286,1264.0116362113743
635,1018.9410762933375
143,602.8968096639871
376,1186.8918139310972
1032,1095.6193587743599
1057,1388.4664255745267
1089,709.4506548096742
87,2532.3659599605407
1072,590.0457736069585
211,1978.0928148674993
1003,908.1395466787135
889,2702.973194585612
1066,1788.3463808609786
1225,949.9368789451452
146,1405.218143445858
1044,1287.7074974557786
1105,882.2551633851172
59,387.34571343038215
251,1120.2732512824382
954,1093.4483275593639
948,295.06878887158575
887,1851.7625939949214
369,1651.329742357576
1148,862.4602617485582
1062,1260.3544700285374
1135,1383.8617632530963
1180,1864.417697459562
620,473.0992957013683
304,1933.3783924497748
1048,574.0764356489769
157,713.7785347913439
1128,469.4654827861036
714,1062.760330320842
993,1162.5052529982736
689,2030.8138515566102
443,510.36565888256007
673,2249.501663214276
975,1129.5885635465054
391,1036.5539368945579
810,717.3810777816202
32,600.7992456824627
724,329.13083363487294
287,1465.6160326247282
857,1117.3708461522424
1087,702.4428309507048
386,788.2932471879501
649,909.5935043677066
1247,727.8884381675437
279,1572.1783911831042
1176,1202.3365183161402
1125,1206.3143168015577
286,828.7906423346644
937,390.3815165866861
508,699.637592972525
88,1072.4849973990044
446,1832.47415109648
336,852.3212306231756
779,1200.9689269831001
224,702.705769649747
834,1606.5717347402258
238,435.11474842900554
582,1261.389309376803
726,917.1785006864732
462,917.9234670838907
863,270.6298248453992
987,1706.6610554093127
1118,2439.6618973486547
1151,1886.2081185472543
736,1854.4487122066853
957,1021.2598606400791
502,1082.0591513328663
811,1201.8276746367535
898,422.7025768303736
802,1594.908165959742
265,844.473469905854
1081,637.058887366691
104,312.4326334888026
675,2185.843947625306
1209,1315.2743014108632
1004,605.8426307169307
29,831.7751036726943
432,1947.6776623759947
684,1882.1516058531802
240,1010.1960293483896
237,2777.243124829746
152,1225.4158398010347
725,987.2850980028752
97,602.3688038143217
1155,1252.969090651296
746,2248.803114725888
1143,872.1121335254702
592,699.1809542892863
479,1311.9115820687757
1098,559.3855118897006
903,1151.102494614214
936,1074.690910359726
539,2529.317871926619
653,469.93978628175455
310,445.486117574961
892,1276.687261731272
338,2292.704750372728
705,569.9261455192615
273,1430.3342533071059
758,2583.167396392208
1080,1832.47415109648
1073,1493.995102245336
480,1492.0147617717985
1267,1826.7091561043228
545,788.2932471879501
153,377.96888100047613
573,2346.4357328671604
1150,3014.5549479171746
949,2780.599099050898
160,655.1915608080469
537,2055.2020440174374
1102,1334.8728187338015
833,909.9809384173714
513,1304.963490612113
1202,2702.1064139936802
76,1751.4540227217885
514,497.74124527080164
133,2335.60961104776
1251,451.2332284547514
806,424.7101827364204
1021,657.8072188875453
206,1849.0196893748998
870,1332.4706020230503
179,890.1773326182506
706,616.5866955423495
416,1997.1232102771378
534,1760.2116451771908
989,776.83648760482
316,822.2376143253668
507,1678.2219556116502
817,417.88440876169284
776,1742.675052409617
831,1943.4948815499927
1229,741.2240185834555
295,1725.0394633766637
660,1226.5522991250416
612,851.1394522876644
529,1570.3520011778203
114,1205.8638817487574
492,2271.9885921783343
226,892.0091979237693
695,345.4982504648003
751,605.1343012475807
644,470.66530897369796
1185,861.7527844432525
917,2067.309162112568
527,790.2892038098521
854,644.7290238010503
182,1461.1673962146574
346,861.3258821010104
90,434.4617776316759
468,1196.8319815987984
1147,568.6488274807942
1061,1500.7879021745216
1156,1092.208315792819
496,703.1207835570831
312,2319.802330328105
822,1125.8929303545785
337,1597.4785300559881
835,1129.8595556114503
255,878.0088895139257
364,2403.94092074156
944,2056.2275311855096
1266,673.0089735153543
505,609.9983917610452
350,610.0821022830501
800,645.8296782636864
567,971.2897566933323
1242,2439.6618973486547
905,977.2896914496139
587,1062.913824817953
922,904.2110152696555
259,1395.0129865181334
1248,994.9995654160645
641,262.9265991322824
128,572.8288227840948
215,2881.519058952844
756,605.2717667035221
1054,1010.8241099628465
651,1173.8535888558265
86,1734.1819979307313
