id,Price_euros
181,2109.558270824625
708,738.0463344545789
862,322.2282072231433
1064,1404.3486266947978
702,1159.840379453204
585,1536.633307897975
195,2754.3580851719903
463,514.1010242554581
14,3088.3493093605093
621,1831.6421025906889
1259,1569.538479361261
551,493.6315514014473
358,277.5585091841783
610,546.024447467982
880,402.6641643110105
655,1337.7722900565766
630,461.69926022469895
483,1850.70842946358
115,1773.100712314449
297,1691.1425370404966
1162,1817.8512330171102
666,1442.6270012801428
1278,1410.7380247177794
777,1416.8851208785336
521,2147.7120345456797
93,502.55310055901396
260,723.5480038127428
733,431.7270258833121
908,1215.8990370497443
797,488.02005413060755
71,1001.2103512644662
60,1202.183284918404
608,1869.7378098978556
82,421.82803994858324
540,569.8242168456759
761,1860.5116273748906
473,869.9374845409712
183,692.840195165608
186,2954.269046353899
846,461.7002310443076
901,578.0919962369084
912,902.1110479676183
27,1235.4640733724052
1127,1716.1971606516295
858,1164.1510220466264
958,1785.663011351039
771,537.9293453883399
930,2949.531848244136
807,316.3829448926114
618,1551.2949759549035
250,998.4964929040968
334,831.2359596368206
180,870.328147199202
886,317.61241426412414
394,990.9386302906123
659,644.7091010839582
764,872.5070691649929
428,260.0333537155658
1231,1301.1941509044573
865,1040.0242890269762
1286,1162.3033179551155
635,1146.9258232239067
143,562.7753243453988
376,1208.8511303083033
1032,1131.4819944076808
1057,1358.0554586507676
1089,730.5930688925648
87,2672.326717994358
1072,480.8707302649393
211,1988.305203418027
1003,791.8084370316341
889,3031.0921766522592
1066,1838.5236949040318
1225,880.0034888698441
146,1368.7902576541892
1044,1270.317789393278
1105,918.239858752262
59,369.2890743303783
251,1236.2866271769794
954,1056.974557293783
948,269.1290481623927
887,1935.2700128721528
369,1955.4736871546506
1148,945.7939468431945
1062,1243.0250798213333
1135,1307.9174415911507
1180,1882.2676295477793
620,430.7899902638197
304,1574.8590037941608
1048,730.2642840901395
157,678.0972960117476
1128,467.24992695482604
714,1040.0242890269762
993,1178.8307407444886
689,2150.9451059152243
443,589.3886322487232
673,2012.4893780960979
975,1099.274031968421
391,1064.9922250485718
810,764.4344147236889
32,594.0320982942704
724,411.6201837826393
287,1527.2519186018699
857,945.3351709190391
1087,756.3363179171989
386,789.3622949158072
649,947.6566170126262
1247,754.8652507659231
279,1499.2168184270774
1176,1556.8873621303876
1125,1091.5689798691856
286,807.6361425535226
937,400.1231878217542
508,800.1899170851946
88,1134.9531462578936
446,1869.8160641860813
336,882.6212863027495
779,1259.798274249165
224,786.4913582021193
834,1815.6336229372325
238,527.211983846715
582,1207.6639135849155
726,878.3942424354874
462,1076.0656440670728
863,284.0301927947094
987,1751.6442512006095
1118,2460.5988896491276
1151,1735.6835613425692
736,1703.5029218918473
957,1054.6301416415793
502,1156.1646995517056
811,1172.0664205852563
898,418.04922308535106
802,1582.2671099371053
265,835.2127967017774
1081,582.378815631684
104,304.6770535650555
675,1863.962361710499
1209,1314.3006878109134
1004,473.98600330616637
29,755.7726632773849
432,2040.9406408223495
684,1805.9878191665048
240,1085.5191251095898
237,2942.6508207886964
152,1251.4097443392338
725,925.902478254967
97,588.1423591330824
1155,1256.1675679567882
746,2106.20780443344
1143,849.4122132826267
592,699.1439291096362
479,1327.2048970623537
1098,587.6411178177186
903,1133.6193083555222
936,985.3384319009131
539,2667.0489212141983
653,342.1978456425891
310,486.72154406737275
892,1249.5719226729052
338,2281.7300216014346
705,614.2088625113337
273,1532.9428752230833
758,2683.11778060913
1080,1869.8160641860813
1073,2051.677827207355
480,1267.1260239095552
1267,1904.75835934723
545,789.3622949158072
153,377.3762677344491
573,2316.632050723877
1150,3019.7349884772043
949,2799.982947157005
160,633.1180475839478
537,1973.1813879060553
1102,1493.6276516896703
833,1018.0070294677444
513,1051.5140729041966
1202,2758.339696333129
76,1730.4002574806468
514,537.2635600020749
133,2180.1337364059373
1251,485.71837315282903
806,408.3432846760902
1021,649.1422263842567
206,1731.0189163320258
870,1276.2198711959
179,933.1553493643344
706,587.3725456795247
416,1996.8160459471032
534,1671.0710565429833
989,763.4516358356717
316,815.8310530285243
507,1503.9463396387368
817,458.0027329022209
776,1729.5751028800405
831,1812.772465294786
1229,821.4499277800437
295,1616.2112480133828
660,1210.160136170319
612,761.4355386901583
529,1728.4060363345222
114,1093.8468947030144
492,2329.9163116859418
226,973.1119073917914
695,342.2336022861199
751,630.6374011095154
644,438.96519492221074
1185,870.7698261567962
917,2013.2405980697042
527,935.6299642373232
854,627.5697475418605
182,1575.8748445411836
346,898.9990812753995
90,413.5806828075574
468,1176.0503886576491
1147,556.4093944750911
1061,1811.260630970874
1156,1152.2292367697846
496,709.9785592451976
312,2577.1000534026757
822,1051.7379818767101
337,1451.1237990643015
835,1364.4857760206714
255,905.4024598793019
364,2279.749144833733
944,2062.0394084474106
1266,643.3137374149089
505,562.6347600628757
350,538.150102798664
800,784.2948119569523
567,1028.108217328409
1242,2460.5988896491276
905,931.4901609904666
587,1186.2833350718288
922,987.9288704633793
259,1455.407723316212
1248,988.9858731961544
641,228.66761686154072
128,526.1638738357625
215,2198.8058199933885
756,492.72979304217216
1054,841.401701892426
651,1078.6681844115622
86,2086.772166884128
1037,1404.8576207651065
1299,1120.5687466565935
1109,2339.5104949808406
679,615.2760371533344
1099,1391.8682012256709
6,1795.702596882521
1163,956.6811667258876
516,1986.2607073113952
1115,1216.4519342774834
977,2071.426166115795
910,1236.2866271769794
962,499.7863339027454
264,1172.8558131384323
83,1194.9093976177294
1295,1172.0664205852563
158,1208.8511303083033
487,823.5631831033319
765,528.8982988123148
445,575.0235442423713
617,1698.720695997322
727,980.1174851520399
108,2178.169021285391
918,1666.3065776516519
991,1059.0287676120352
81,1564.173182313192
122,845.1841347824999
383,556.4093944750911
951,1269.4593760833595
75,1191.240408442719
421,969.6366943168338
145,300.54857863259247
8,2071.971697305593
175,566.4290830285399
1123,2085.0953571751334
927,730.5930688925648
875,1827.2934982676384
1029,1147.8271484213196
1265,853.7173919397882
1033,359.2852388207164
663,307.586159690936
184,512.2190075388737
896,1404.8576207651065
688,598.9020567169332
984,654.3076453881065
744,1296.3444707763683
38,429.6500525769935
1227,1497.2042780179752
605,1811.260630970874
1246,1792.174440368703
77,2164.750377298336
1252,551.3488017013909
920,877.2648520309414
805,984.2380783505521
397,1028.108217328409
231,918.1553954001337
1104,745.616807273781
1204,1113.026070319603
1217,1080.5824345867538
149,1759.1584432365385
461,578.0919962369084
21,2161.5212347912543
357,1723.297336219215
780,1804.2742544046087
343,427.8259579888378
737,301.96715238843234
845,860.4813774154305
173,1532.8215669837684
781,697.4713521493603
1164,266.40561119409915
819,437.44411141025205
277,738.6344116149661
674,1780.4875362010046
1279,2367.307779900501
1255,2133.4048303664204
1240,950.0165099996632
41,1606.182877558842
719,1280.2472981915
298,1877.969856904427
935,1915.1737862507816
826,807.8866880320163
278,1451.2691283880001
477,1952.4671950180261
542,301.96715238843234
151,634.2972489730244
900,342.2336022861199
1124,937.5086397947289
1216,288.3658954294486
459,952.182227908297
584,354.1201666566355
294,533.170982320024
1076,770.6405025497332
91,1873.558980757298
632,1222.4510316814012
1117,314.0102188612828
457,901.4680149438925
326,486.39998772094737
925,2774.58996731815
398,279.43324644074096
940,1532.7287338902654
363,919.4227606667132
906,673.0470218597161
820,607.7909168811645
1020,1245.6656365267531
556,1409.8694817766022
384,1473.4166968278976
885,998.0532458872191
1285,1217.5276978508123
438,419.14465018948806
837,1873.512982034999
979,970.1344366409559
548,576.4539392561323
170,751.1154091425941
62,1788.5031709356374
309,566.9174185099475
