id,Price_euros
181,1998.9956831501358
708,667.4202502512021
862,376.22083366720597
1064,1377.113288716834
702,1208.819687855401
585,1444.6747138441358
195,2729.618587568312
463,493.6973694153602
14,2290.2094356539205
621,1826.1915807092464
1259,1312.3255148338385
551,391.8825652350058
358,414.6800340762128
610,632.7956178468339
880,436.11676939390895
655,1197.06485958117
630,296.24904795864245
483,1934.1862632019302
115,1559.7434865582472
297,1526.6297471656403
1162,1820.8618014590675
666,1404.6599289558594
1278,1465.0925224855396
777,1471.7162000003134
521,1973.284558743429
93,752.7829066952902
260,798.185270188301
733,412.5884779503182
908,1099.7819773538163
797,473.2694562269786
71,1165.4945667483523
60,1376.7609881899573
608,1968.6231532299985
82,395.20904135301896
540,562.2126976490366
761,1645.7629867215594
473,863.0909883147435
183,714.0329415374302
186,3078.6334875869425
846,519.1489225359114
901,580.2282443058023
912,933.4401195280841
27,1187.4106585462457
1127,1712.3551320243287
858,1065.136693170832
958,1796.4307638325915
771,541.424079017759
930,3333.8421561030946
807,225.2966069638112
618,1386.574258258071
250,1040.686185918619
334,825.8825334788662
180,950.1720159113548
886,323.04302955169464
394,1147.7610294230792
659,672.0036769298381
764,753.3541569989522
428,283.9717612949405
1231,1414.4279265841194
865,1221.9292768432504
1286,844.1093563610057
635,1057.963191163462
143,592.0810430829578
376,1223.3493762606167
1032,1332.8794697006144
1057,1463.7366514722164
1089,703.3949636453534
87,2591.0963599724846
1072,413.2495288943219
211,2081.0913935584886
1003,899.578023835793
889,2691.950299511115
1066,1192.620320283829
1225,1152.6853403329128
146,1343.63274006116
1044,1035.9904770475598
1105,849.5472336128713
59,473.5451696888267
251,1054.3052058695237
954,1081.1423650649153
948,232.7797865075836
887,2156.404037795638
369,1570.2655995768218
1148,778.2842268328285
1062,1377.5848559925735
1135,1420.4776871819058
1180,2103.028303980319
620,362.0523473455995
304,1675.5220905610952
1048,717.7401906353966
157,675.8601309596129
1128,438.33583667225844
714,1221.9292768432504
993,1215.5480031860031
689,2325.3024513644705
443,483.1008889467073
673,1973.0808753883882
975,1050.7001067400686
391,1084.3505095823991
810,706.7991128112285
32,630.9880931948812
724,597.6121219788037
287,1722.0598808506738
857,991.334432586258
1087,902.8786389195564
386,821.4207925832671
649,865.773678463451
1247,738.41065813447
279,1372.0009780289859
1176,1306.0490626814158
1125,1062.2560625154204
286,778.5690719160323
937,402.3479448371784
508,777.9425624137288
88,1016.0852467402445
446,1494.0219929209136
336,884.4910141999889
779,1170.8095124947215
224,716.5983499505684
834,1614.60113119985
238,451.74803704760063
582,1267.993449106865
726,857.1882791176579
462,1327.3335464272432
863,304.04529914461307
987,1508.042177399913
1118,2489.208910050387
1151,1534.4760689369277
736,1779.0781856349242
957,1056.879481416358
502,999.8342730605787
811,1145.2089650110402
898,504.8037300661539
802,1503.3098412154966
265,823.8780511012969
1081,644.4079204684758
104,417.2159695396108
675,2385.43994239981
1209,1191.5204095773163
1004,549.2103727021072
29,701.3539906998461
432,2142.94195545503
684,1829.8643527663235
240,1089.8978600818925
237,2887.7288838572513
152,1441.5281143857133
725,870.5301125231356
97,582.6379714993489
1155,1466.0650414617403
746,1735.4594619319378
1143,880.8420977476762
592,672.3566340744244
479,1384.4618121662038
1098,552.5932102255507
903,1274.3204185547327
936,1210.992210324475
539,2410.0132406236326
653,400.1867380017519
310,505.25970774872314
892,1280.824902232414
338,2016.186889886962
705,552.9586903713301
273,1588.3813626880408
758,2088.480320231263
1080,2088.4574983526268
1073,1762.6132484645632
480,1385.8795961500737
1267,1818.0374748387753
545,821.4207925832671
153,461.71321129114665
573,2283.9782028705586
1150,3115.758350668023
949,2760.5416322074734
160,641.2823712671191
537,1927.0518301690042
1102,1312.7294736469307
833,764.2498071966561
513,1360.741421678003
1202,3056.939402567849
76,1466.0650414617403
514,505.9305606981417
133,2040.3271425686746
1251,581.4286203015786
806,420.84818106654654
1021,554.1640495144783
206,1495.0928793504593
870,1670.3690138686038
179,855.183858342569
706,581.2471498415201
416,2135.391146019527
534,1523.6418439415893
989,866.3573331000889
316,924.8898389548981
507,1670.1863291765003
817,397.00321287153906
776,1627.2282121403207
831,1726.737305648061
1229,755.0430397992457
295,1504.0888565660816
660,1261.4669034222384
612,735.3367083318933
529,1414.7163548977196
114,1079.0334465287665
492,2580.433578226649
226,1143.243019973883
695,305.18202726661923
751,677.57094670324
644,479.0499185824325
1185,777.9289747892192
917,2018.3190674127109
527,900.7346328488139
854,713.8175853622157
182,2397.380223108261
346,872.9787666481035
90,505.21850226482786
468,1242.204483185708
1147,525.8874187859444
1061,1414.274894948415
1156,1296.6745358254666
496,725.6522974220559
312,2134.7879115278106
822,1038.1964434547933
337,1665.1094471602803
835,1122.387002093684
255,776.1042827114497
364,1849.6466664053492
944,1898.1471585932409
1266,586.6390468957294
505,544.6977460653111
350,558.6416948165037
800,843.2312864070204
567,1084.4179571296795
1242,2336.1831734815105
905,1162.7403249248162
587,1321.4197565058666
922,910.9271461342047
259,1270.5426024860126
1248,1045.863465146189
641,371.4614367564337
128,582.197221517671
215,2310.9449370551374
756,650.9291682921355
1054,954.1172039332107
651,1159.127197363489
86,1626.47360434699
1037,1494.6332198946054
1299,1103.7126334964528
1109,2606.2652667560906
679,506.78332155066016
1099,1432.9409496184921
6,1722.2948733561127
1163,1177.458191121591
516,1952.5721868368312
1115,1234.7445427485397
977,1765.410867884282
910,1004.1083233545629
962,513.0620738907505
264,956.139697802329
83,1198.7613705521192
1295,1129.6232265836534
158,1155.9539882289755
487,704.5113361527492
765,586.3253570283069
445,626.9356109532029
617,1641.130779148441
727,1032.3791380505822
108,2164.9242984277803
918,1532.7914978140786
991,1008.0160034470136
81,1412.5434326455215
122,808.0077368077009
383,525.8874187859444
951,1676.411283172093
75,1276.3261939288466
421,1185.7852774558567
145,414.5098089735583
8,1249.4760988154394
175,546.1180647575035
1123,2304.5151453727512
927,647.5300355486547
875,1418.263631114295
1029,1091.739269767831
1265,829.5579211517784
1033,419.7315325854868
663,242.8896198110931
184,532.355440326821
896,1589.4670920514861
688,592.7477891145561
984,569.1814630734704
744,1118.3035700789555
38,611.5953723877589
1227,1195.3600811610102
605,1414.274894948415
1246,1596.0335508411345
77,1990.646330402229
1252,607.8520423939179
920,869.9541929215463
805,709.2961652399379
397,1293.9676372574281
231,612.7361349682108
1104,745.9368791324974
1204,1151.4979530440733
1217,1297.8462189821496
149,1580.8970006058516
461,580.2282443058023
21,1381.1088265443964
357,1745.8855439041806
780,1821.1548914699551
343,336.2796985621168
737,526.3374298952571
845,902.6220625804883
173,1262.1031883434557
781,721.9102220654975
1164,239.3285409525455
819,275.3533808572705
277,828.3568237808508
674,1474.5546104943376
1279,2370.08825110815
1255,1821.0503562023832
1240,859.2608684185934
41,1433.5354698246092
719,1428.5145206709528
298,2180.154659933804
935,1886.4764738161348
826,756.0405267536116
278,1394.4113496965347
477,1878.9777086886038
542,361.5348083712779
151,488.61381145808343
900,305.18202726661923
1124,997.8255715754937
1216,358.85672830536737
459,935.5643234290385
584,442.64032397852134
294,606.1015176531312
1076,749.7947122758892
91,1715.3518373897136
632,1237.3865564408284
1117,422.56113027104163
457,989.8415260028327
326,561.7216092516347
925,2458.709389169313
398,299.89648913347446
940,1695.5252773133589
363,851.4848638776757
906,699.8415115627909
820,653.2943537144301
1020,1260.8905322408093
556,1371.2428319999303
384,1206.8645220668386
885,1080.687307896042
1285,1254.594216327677
438,465.63737846063736
837,1975.349437982025
979,1010.840075715322
548,490.1285516446558
170,779.239063533947
62,1827.3131625623842
309,551.0980876201752
816,1674.8484308814466
22,342.64259717020286
285,2352.009059377828
668,506.09250924255684
417,1321.3160127736207
685,1426.55711356843
1049,735.7386668936022
440,626.4611933754331
299,1644.5949366349391
1188,643.9748516238453
552,479.34175946845744
586,478.4302992924006
783,1263.2487333214947
1070,779.239063533947
1210,965.5782671847562
1014,335.36526560076254
501,1378.3674768447868
140,999.5781533511245
235,502.9852591154597
317,768.3548672408751
861,1200.4590732091858
257,1178.1773868837497
1200,372.25954221655365
371,1180.9752049693197
1112,393.5345499840373
419,2009.269477477445
385,541.4941400264623
1281,996.7616695135912
524,1816.563922604815
1015,557.8356610098504
1236,553.259317731249
1036,1476.5103522969032
