id,Price_euros
181,2386.578200818638
708,838.3484166759724
862,360.4927451825706
1064,1359.4379061862028
702,1048.5609443711842
585,1461.996254786832
195,3064.887905711411
463,438.05137851822224
14,2088.9556159444082
621,2055.914075780636
1259,1469.3504046891767
551,351.5936454273708
358,404.8100941977559
610,545.3498052233663
880,511.6312899405723
655,1134.7302609289031
630,533.4766909095057
483,1894.376729287909
115,1535.6134825866347
297,1481.6861152957488
1162,1613.3149700932383
666,1001.2129135699397
1278,1461.8785059300565
777,1440.8505462580915
521,1905.8684947901772
93,404.41619275927883
260,816.1816701443537
733,350.58959643469757
908,1076.0950377581132
797,522.0737383372308
71,860.5162829864871
60,1189.7079648165818
608,1754.2137011086813
82,528.005063534503
540,529.6828487470375
761,1499.5053840078551
473,809.360731866047
183,855.8166089612888
186,3129.171538806212
846,695.9160682597222
901,559.0470723206181
912,722.8395658282988
27,1395.0229546602716
1127,2001.6447458027808
858,1363.957704396183
958,1715.6797950349533
771,510.96382267079866
930,3470.662495475385
807,203.92829751757245
618,1446.0491663412242
250,1142.9289204684355
334,802.7194094387854
180,933.821103257883
886,371.63713682602975
394,1154.2832051111363
659,697.2344616685119
764,696.3770956181077
428,255.13278129941682
1231,1324.1925425437967
865,1186.9909990776473
1286,1235.2682913044923
635,1160.7215125473099
143,678.3164165239983
376,1038.0946680259317
1032,1011.9713111875235
1057,1494.0912589364114
1089,638.5471025748112
87,2131.9894624648996
1072,457.18304990623596
211,2091.016663907584
1003,857.8742865830781
889,1851.8809023728386
1066,1700.5651919954305
1225,1127.598320929341
146,1247.2832772246522
1044,1098.4660929322038
1105,955.8218499842934
59,328.77099865300806
251,1137.8491128234173
954,1041.9857935544305
948,265.11627666922254
887,1874.1415880854697
369,1432.1942675113041
1148,734.7231780783669
1062,1383.4844161880465
1135,1455.2329314660608
1180,2225.399168461199
620,487.62439399400716
304,1941.7941182638824
1048,670.8576595764466
157,701.0707209278634
1128,509.3502053519187
714,1186.9909990776473
993,1042.9167110358558
689,2407.2491273672667
443,529.6946108577887
673,1716.8376023012306
975,1014.5861951945803
391,1064.1846238627952
810,748.8591011481193
32,622.2885094115362
724,474.7295927359007
287,1623.9650347068468
857,1168.4104201452958
1087,754.0931103264917
386,978.8795429043998
649,914.4641521917072
1247,764.6050423932892
279,1432.7579380081613
1176,1152.4980824726572
1125,1160.625245256769
286,819.7108979481064
937,462.4170248999178
508,748.8240555089205
88,1015.5763969578751
446,1463.2031546770677
336,825.9414372457373
779,1328.297541827696
224,837.6922748139896
834,1824.843564443151
238,528.2717993697795
582,1431.7132981392476
726,842.9930760288246
462,1502.450372608296
863,298.86651955582533
987,1442.9307704920727
1118,2167.563133004331
1151,1934.1209079580528
736,1809.95988199367
957,1027.5874620271293
502,1094.4707886533995
811,1249.4400774235803
898,684.3291138217911
802,1524.94458171972
265,687.9936293228114
1081,537.5965317858187
104,186.60255407689465
675,2322.169042407519
1209,1313.2283462739615
1004,569.7724368269878
29,762.2419475690589
432,2040.2362288758372
684,1699.266579453603
240,1083.7638596490233
237,2961.7607910650368
152,1396.4218232300298
725,988.6629455551782
97,632.3605886900034
1155,1062.1900224716514
746,2325.4115267560155
1143,866.2411350296858
592,648.0456518635747
479,1458.180318139275
1098,628.9662710247665
903,1373.7768526615434
936,986.8139103232423
539,2205.078778571565
653,531.0998100673124
310,509.76886056041417
892,1269.5057846567247
338,2237.578008434084
705,525.350699844647
273,1556.0752268430301
758,2347.086564511874
1080,2120.325397887993
1073,2415.222420771778
480,1355.1929422217288
1267,1882.7848847394287
545,978.8795429043998
153,343.0923976217291
573,2314.4907744057655
1150,2674.1033897693924
949,2425.5811025793887
160,712.6819465496493
537,2251.277642979233
1102,1319.2835109429072
833,786.6749696326178
513,1115.120794599277
1202,2561.728582861452
76,1710.2330514006533
514,471.14553129834326
133,1911.6814250297155
1251,729.1574107873537
806,556.2255584017312
1021,655.2879785121671
206,1396.4117728206631
870,1342.3190683718105
179,895.7357678070989
706,381.4101446910163
416,1781.540243844443
534,1583.1455038604329
989,837.6790003786988
316,1068.8646521861153
507,1377.8741138020623
817,469.7403353276645
776,1383.0617671577784
831,1665.3029037394365
1229,790.8506254851585
295,1752.6201516021256
660,1287.651335372937
612,637.1439550093902
529,1850.3474833961159
114,1165.268734754408
492,2624.6691973684256
226,920.8551970727414
695,418.6837486619331
751,834.0651034568588
644,385.69182671141175
1185,835.5660677082404
917,1698.252876768511
527,1000.6865847243456
854,943.2091570980184
182,1967.049759384452
346,904.1190497000958
90,597.6805810347412
468,1087.4547222619574
1147,647.4634069794455
1061,1321.9699904483548
1156,1176.0594890593184
496,654.0626143822981
312,2223.419866366394
822,1201.2929734502077
337,1656.83972406151
835,988.1744425110257
255,840.7360599335358
364,1993.624940464073
944,1888.0618314715243
1266,712.6860898267065
505,582.9989304796694
350,542.7785661727643
800,728.5665706653531
567,963.1827224161318
1242,2156.4963914332466
905,1135.658156590443
587,2005.8890706109446
922,863.3651321895496
259,1196.1269375903469
1248,1031.4169965611643
641,420.32785025470685
128,573.0595012794807
215,2551.546881782397
756,718.6957971624552
1054,1261.3744546090786
651,1229.6399568881345
86,1628.504897785448
1037,1375.514832812943
1299,1086.6148901261959
1109,2569.107634730359
679,368.97388983517453
1099,1355.053062022789
6,1524.2049158932157
1163,996.7530901784316
516,1992.2589376117403
1115,1325.2213458585388
977,2022.6146609557368
910,1129.0435430104442
962,711.9541234166503
264,1254.0777753990487
83,1119.2162254675586
1295,1148.7290163473367
158,1177.6067242986533
487,969.9928830146943
765,579.7545617425341
445,593.1785451527415
617,1870.7073149150515
727,934.1457884006385
108,2117.58904395056
918,1858.8839869132426
991,987.2902699280816
81,1375.9357835632266
122,1009.7344243519099
383,647.4634069794455
951,1357.773505619161
75,1250.1289696372135
421,1075.9567378602137
145,357.5877557861543
8,1526.5472510873892
175,440.5449363176633
1123,2178.1091184549637
927,582.7635465408728
875,1729.2814572495977
1029,1333.3778447249526
1265,795.9041385912825
1033,491.05514934717746
663,366.87651083587
184,694.4880862828944
896,1392.0955381926335
688,583.2928934341218
984,950.2116679537522
744,1169.9606312230367
38,682.0130937256498
1227,1356.3783165051377
605,1321.9699904483548
1246,2032.154401763678
77,2018.4824923666401
1252,645.6388197871757
920,856.3789491501373
805,1079.4142526631194
397,1387.8600052578652
231,498.9353265428791
1104,735.1213809404518
1204,1302.3323404897983
1217,1335.1983430838804
149,1858.7167126683116
461,559.0470723206181
21,1818.8947350030733
357,1582.2233107039224
780,1658.8207105508552
343,619.2496123218383
737,334.306307772669
845,986.5131080529519
173,1327.3269072563467
781,608.0183594723579
1164,260.417085461602
819,630.193621465078
277,773.5271508444545
674,1481.497673231563
1279,2359.919919858158
1255,2120.9329140705277
1240,952.6285194667573
41,1208.8238763858901
719,1303.9072426143048
298,2192.758596234845
935,1952.4965349930878
826,863.6845318994363
278,1387.0175459565462
477,1654.0047408552196
542,359.4440752992034
151,515.0853811767939
900,418.6837486619331
1124,1050.267414743422
1216,298.41843244297957
459,1063.293749984782
584,356.90518378439606
294,564.7510062380942
1076,868.7210357424738
91,1825.4103638190638
632,1309.4553837618446
1117,290.7745527046866
457,967.4152730356994
326,448.7127787860011
925,2228.5391983644377
398,355.18148171650887
940,1243.1712603724532
363,845.079386367082
906,1084.188842874748
