id,Price_euros
181,1915.1660388245664
708,666.2557153484689
862,364.73688912947523
1064,1393.2374068919976
702,1203.9921340282528
585,1446.804290762063
195,2602.0612783728643
463,481.3285009966138
14,2574.5349572792747
621,1773.4844823783214
1259,1310.8932045862794
551,405.711103374446
358,398.06573464178973
610,585.560995924506
880,421.64622252092283
655,1212.7885602234549
630,404.0592180468783
483,1783.1424675477215
115,1368.2020899077968
297,1517.2467255108456
1162,1818.8069851167872
666,1499.7228279623455
1278,1491.2556136292164
777,1432.808681954757
521,1918.389142439533
93,805.7883329507956
260,845.7971443923041
733,400.597016570905
908,1129.6315727299645
797,517.1627249592408
71,1007.1947072977891
60,1294.8401294582663
608,2028.6783926198605
82,495.8423925366628
540,539.2008682133385
761,1694.7635271536797
473,849.567672870331
183,741.0486362582526
186,3027.4120404041087
846,502.66398789778646
901,597.3115206107743
912,934.9220186029468
27,1049.762316734882
1127,1967.9587048074766
858,1110.9374876422235
958,1861.0020043563832
771,528.3802031030139
930,3014.7554531201786
807,277.8701764798558
618,1385.8815999222375
250,1087.5669065338645
334,837.6245113173725
180,1002.1380011894163
886,319.931356727726
394,1252.0193576483841
659,687.745101034351
764,789.337835262761
428,243.79633110256293
1231,1465.4160242568673
865,1226.0642942985917
1286,865.9145355198443
635,1060.6710798801892
143,617.8829381046776
376,1230.8865593545518
1032,1371.1466564764326
1057,1477.7635041123638
1089,684.9720278376374
87,2616.481881142377
1072,465.50881187839354
211,2108.48337613165
1003,908.9393489567153
889,2625.8016265593533
1066,1205.1259740829973
1225,1193.7950419851527
146,1339.2764258846541
1044,1068.9531840633183
1105,838.2056312359146
59,443.41876634471123
251,1107.0171436734174
954,1109.1477417676122
948,273.4987027785404
887,2049.278222782561
369,1622.0373284826699
1148,842.8920963477959
1062,1324.710784046701
1135,1438.383374952501
1180,2119.1384734711864
620,398.4760398061601
304,1642.2266562587993
1048,707.5343624235786
157,727.0299532480448
1128,430.4694916470107
714,1226.0642942985917
993,1217.5763731848122
689,2245.4676982241454
443,458.23940717625
673,2063.1056020618707
975,1034.1267461260009
391,1052.6399112268032
810,661.4163999058122
32,654.5584545960153
724,493.204390202093
287,1662.5640100941816
857,998.0045529533428
1087,829.745232572772
386,802.6597294062839
649,918.8141137089632
1247,738.0434450687912
279,1436.2297660515956
1176,1280.4824209989915
1125,1010.869962857507
286,827.2670882736438
937,381.00186817081806
508,825.2481694382772
88,1039.5229494510656
446,1470.588403839998
336,910.53001540901
779,1167.923428171008
224,670.5654243095182
834,1500.3590259941748
238,435.39859997032613
582,1298.340813771747
726,874.7264890588535
462,1242.5232035053314
863,253.39053965485857
987,1365.4661880767958
1118,2568.0217855435276
1151,1518.992407821766
736,1846.6014255928862
957,1038.0010158225537
502,1055.5043444196538
811,1170.4067042230015
898,472.9794975314484
802,1561.93762426879
265,813.4478743627894
1081,627.5093079183052
104,546.7028934731218
675,2375.319088477313
1209,1195.567857085973
1004,484.03178775069784
29,724.1265733188105
432,1995.3002716328497
684,1808.0335727491283
240,1048.8571274231142
237,2943.1097568597993
152,1409.4644289679852
725,962.0434630663422
97,557.9197436220985
1155,1493.6099783093412
746,1668.632983575102
1143,897.6663567304506
592,689.459047031138
479,1424.7399153820265
1098,534.9882039034096
903,1273.4022288927367
936,1195.7719499301786
539,2368.647441199494
653,583.8648486102614
310,478.697990361959
892,1265.044781331635
338,1896.7203557258194
705,615.618829178731
273,1594.5036396553471
758,1945.2472228829374
1080,2104.763285862221
1073,1990.7799251777788
480,1465.0561771844775
1267,1798.596308040038
545,802.6597294062839
153,426.433166614661
573,2317.7686583569503
1150,3100.157199538963
949,2730.4271167041293
160,632.966562167927
537,1853.5051089210747
1102,1286.6814715243438
833,736.5612283968803
513,1350.67745358485
1202,2982.30420026003
76,1493.6099783093412
514,517.8411911635828
133,2065.5126967203014
1251,539.5112807112694
806,396.3337470762799
1021,534.9374835795645
206,1552.1381575513208
870,1590.5604329801956
179,931.426907712974
706,602.158122574216
416,2124.1878144908032
534,1518.6122637690673
989,936.8394576109798
316,969.6919936758643
507,1462.245817638006
817,414.1321211331107
776,1724.3732116103201
831,1722.6812143061973
1229,764.2974870410733
295,1524.4809546142912
660,1217.8921240256961
612,722.5152376114231
529,1343.262759514053
114,1116.4951299374457
492,2573.9562326522178
226,1141.5138471132266
695,440.49539267422745
