id,Price_euros
181,2016.5160734656697
708,619.4310198633606
862,368.40537057988195
1064,1400.6573189373462
702,1263.8723676478253
585,1327.188993889456
195,2989.8050189596997
463,495.03209754655586
14,3324.384887878415
621,1947.618860291012
1259,1415.2320760473215
551,465.0880068296873
358,307.1385133493792
610,541.4494116607827
880,526.3815139954942
655,1376.9059454613985
630,530.5366174130942
483,1932.6507322456273
115,1724.1420929682877
297,1481.1347537807064
1162,1894.3981115917802
666,1721.5914296835904
1278,1363.0529119748578
777,1441.2067550858646
521,2224.4295467895363
93,1144.1826038152296
260,723.0077753936182
733,451.0711004604806
908,1235.4794870238554
797,524.2888602866338
71,1231.9005984155817
60,1416.497931897119
608,2042.9508150845609
82,432.19869982424564
540,600.7055744535364
761,1863.4723789630941
473,811.1552889275351
183,583.5352520033979
186,2965.1901299749416
846,486.91927049647006
901,488.10688159865754
912,902.2187527400713
27,972.9925087911292
1127,1777.9293382083124
858,1039.973552397836
958,1799.1812467827217
771,560.4126670547779
930,2885.7173025368575
807,323.42550407746137
618,1375.1291501989826
250,1055.2788494068564
334,857.6810552334125
180,953.4989797956657
886,279.5933252160497
394,1092.2751381940552
659,708.4126321071999
764,678.6772432731861
428,274.6123549518078
1231,1555.5085480856737
865,1178.7132613273736
1286,924.6121314136612
635,1016.0343054017821
143,586.9175135149184
376,1178.0834976532128
1032,1313.5346542873137
1057,1318.908726521275
1089,693.4110742874551
87,2504.716230391762
1072,628.1138689195556
211,1978.0957779470496
1003,916.327460797764
889,2806.844610991118
1066,1496.3149437146694
1225,883.7164095704494
146,1458.4314931615738
1044,1431.2625055295912
1105,892.9302741408387
59,492.0337341375059
251,1199.5736125995581
954,1091.5628516756976
948,295.0666466596066
887,1775.858168505731
369,1704.1229292414946
1148,909.9785721794028
1062,1183.228943070138
1135,1413.1970446850105
1180,1885.5977376672763
620,476.7447575449156
304,2102.2579427724113
1048,588.8959878003757
157,662.9582397154361
1128,470.90886834015043
714,1178.7132613273736
993,1162.8132657217482
689,2101.190842736263
443,511.2536133397256
673,2232.5952804630424
975,1154.4199716446055
391,1112.1801878026088
810,743.1680301742471
32,639.9799226262936
724,323.5499152859593
287,1455.2627785378888
857,847.1831180595548
1087,752.0708296487343
386,770.7774852055311
649,964.1112985067532
1247,722.2628091792849
279,1328.1054314262249
1176,1397.538969454917
1125,991.1944025571643
286,688.4545163726365
937,383.1929709404378
508,764.4719094156974
88,1099.8083980606714
446,1807.224309901039
336,871.5944174860914
779,1265.576814063931
224,701.7712790096948
834,1503.8365402144748
238,511.3819022660863
582,1293.0590349091567
726,932.6166437660098
462,1074.6508287652155
863,267.24056271197924
987,1801.3040158708354
1118,2381.4368482059267
1151,1434.6559750187735
736,1705.8397887347342
957,1018.7538007546427
502,1036.4134533611743
811,1333.938774897254
898,398.45603373071947
802,1604.0700927059345
265,825.9501349588584
1081,651.3647689401553
104,339.0184180783059
675,2076.8955039101947
1209,1281.9474222865692
1004,515.3321531625626
29,878.6846560053946
432,2084.2150709008024
684,1846.2140887134333
240,1042.4888168052985
237,3016.362673993606
152,1303.8386695733677
725,940.6260483929184
97,608.3294658204616
1155,1681.089320355308
746,1601.6337135533731
1143,843.4257774147538
592,694.1476547111654
479,1317.7123299310936
1098,602.8022608777216
903,1169.220737290443
936,1152.3861532313003
539,2420.358933818918
653,444.19617448980307
310,491.54430204944117
892,1302.2804351032328
338,2157.8774081215824
705,602.631628888048
273,1433.370750581426
758,1846.130819503885
1080,1807.224309901039
1073,1765.4390371828385
480,1306.6315095208138
1267,1923.6495225846397
545,770.7774852055311
153,428.9922590061109
573,2318.744997680793
1150,3153.561044278056
949,3084.7588310655847
160,714.5316898740591
537,2051.4302296511423
1102,1421.272227373024
833,1031.2651457381637
513,1391.5325176214783
1202,2736.2443052452218
76,1681.089320355308
