id,Price_euros
181,1947.4125053241098
708,569.0418952586758
862,368.7498821018363
1064,1438.2119015098497
702,1038.3908549133985
585,1495.6915463538444
195,2401.2107523239406
463,502.65409377334447
14,2531.4223816701733
621,1775.5775238548777
1259,1406.0091880761413
551,345.42408746939435
358,433.3353164431345
610,421.785212830484
880,442.73061969043977
655,805.9209626603405
630,406.976021539003
483,1699.673194578206
115,1514.6091827258233
297,1796.6611604814282
1162,2074.9254566004256
666,1082.6282693498754
1278,1242.3875102016893
777,1540.3616190346484
521,2084.338556753275
93,398.6417129542576
260,847.9666536301581
733,362.7603364819846
908,1005.3412556468115
797,500.13428925255295
71,968.6486455464398
60,1214.4452823897525
608,1846.6479132685608
82,361.3349648791353
540,664.3735601617967
761,1675.148101545031
473,835.4485728928331
183,751.0396974225963
186,2776.969889204005
846,476.1620402688158
901,628.1125843564536
912,922.392941843372
27,1582.0933685530545
1127,2102.082124682274
858,1294.1770016163719
958,2173.5606356028843
771,754.3680494189158
930,2951.117745536388
807,274.5706956373638
618,1398.4861978251977
250,1006.9407932918127
334,807.9004604954256
180,938.0509826609533
886,317.298076573858
394,1078.3934124636557
659,679.9982199947515
764,802.5767047775383
428,240.43552806130836
1231,1228.0020793294561
865,1137.9873660757216
1286,1081.9348632806643
635,1475.2532415869455
143,648.7771958245365
376,1242.0439351784948
1032,1190.0724379216954
1057,1546.0167708021609
1089,729.0903957623731
87,2625.194481422843
1072,461.44583784247624
211,2060.190261518366
1003,925.670617777734
889,2788.035827342252
1066,1676.0131701908342
1225,1181.7480673999887
146,1343.4812520386142
1044,1009.74711398082
1105,937.3076267656265
59,446.55142379134753
251,1101.7345633174966
954,1114.2092757452065
948,277.9934132795626
887,1813.878720142388
369,1973.3637030721309
1148,699.19694230064
1062,1285.6926332197918
1135,1365.9332435986432
1180,2096.9178434955556
620,455.3908896053498
304,2018.9861623005995
1048,656.3634818051776
157,789.2376368747747
1128,431.5268333703779
714,1137.9873660757216
993,1027.7262850886088
689,2431.7507021719157
443,493.23120108040575
673,1960.0662979883818
975,983.1386516920946
391,1078.0340914853991
810,554.7640570482821
32,679.0469238740463
724,459.618252983852
287,1704.733264415978
857,1154.3401515325056
1087,861.2209095409019
386,760.3985610314903
649,946.616013928058
1247,841.9623344876234
279,1575.9512093753356
1176,1131.8174154467154
1125,1531.5919631964346
286,609.8252917262263
937,330.78979884928674
508,870.2169940390614
88,1013.1162613811521
446,1555.1539773181526
336,908.5616128411108
779,1157.5047182129554
224,695.869405726439
834,1852.3583234730102
238,497.58603327699325
582,1203.0310028905772
726,864.9131974569013
462,1321.4935423006707
863,286.141135052621
987,1590.0006819006646
1118,2468.872819240679
1151,2054.6965140995467
736,1905.97810248455
957,993.0085848523926
502,1013.1142574432661
811,1115.7255045784545
898,433.5089603932286
802,1553.4802657038467
265,928.4086329653926
1081,560.0994446802398
104,184.7864324123892
675,2526.8051524635775
1209,1183.2800061752291
1004,464.21017728560565
29,655.3890486035311
432,1880.585213924953
684,1918.571920785692
240,1179.631875112215
237,3026.840753808952
152,1323.2558350354009
725,1078.1690829335496
97,560.7310232835231
1155,1332.671832976761
746,2210.713625344378
1143,899.5119767731389
592,732.2715333615812
479,1477.0936305227515
1098,561.7882415187127
903,1222.518158413283
936,1054.0526915930116
539,2436.112063092271
653,316.961221989182
310,472.8426442920805
892,1183.1313804978352
338,2203.8580112969753
705,591.1424183849758
273,2097.30184223064
758,2488.561494613036
1080,2089.531365220446
1073,1668.7555201462085
480,1249.9596407883196
1267,1761.270889028148
545,760.3985610314903
153,424.62929809265177
573,2379.143640348213
1150,2829.824069698232
949,2216.7509659014063
160,612.2265362956742
537,1839.8995115800578
1102,1366.9436999528348
833,664.9639357748873
513,1162.0456789611897
1202,3057.498613178425
76,1702.8630578885018
514,523.3155310941161
133,1802.3862144415452
1251,622.4915125450007
806,438.8645797618306
1021,574.7465874761065
206,1478.491603485921
870,1363.888541691697
179,833.8965043038421
706,539.746512532881
416,2022.4802218196558
534,1542.6480320183725
989,783.2576307960728
316,1116.1656987602355
507,1423.9081741182877
817,438.04364481166436
776,1687.225095601299
831,1625.398960581542
1229,864.9113327654193
295,1602.9000482522108
660,1152.5879232967604
612,776.7474881965328
529,1246.7875364414492
114,1095.713946244499
492,2244.972691527275
226,1013.2272253270673
695,382.8141405560008
751,710.0969122276222
644,500.65558424617444
1185,786.0114950930233
917,1867.8941979672106
527,907.5162258062403
854,745.3093532816845
182,3113.117135279615
346,940.5957219979439
90,433.5089603932286
468,1075.9901297338547
1147,521.6177180721303
1061,1329.871504286266
1156,1269.1230862271264
496,778.3859257274812
312,2166.0376797662248
822,1177.0327751940242
337,2172.3038442650504
835,1137.7260340630048
255,792.9676613126338
364,2615.6046643624777
944,1949.9122474261144
1266,584.311374802465
505,522.9939259892586
350,630.8704378738214
800,929.6375884277853
567,1031.8226919113456
1242,2464.7039983385484
905,1058.3622448927456
587,1241.4543432929006
922,956.9295658425094
259,1196.342698223141
1248,1018.9317017781901
641,370.90187702453835
128,562.8719749733863
215,2620.4334109449346
756,645.726359002926
1054,1005.1811930938732
651,1164.868935107057
86,1777.8846857955332
1037,1484.9895771417173
1299,1036.9255773675638
1109,2661.609760653089
679,466.899835145743
1099,1338.0083958268863
6,1373.8353908557563
1163,1046.632245294052
516,2436.3686843935825
1115,1225.0713298160672
977,2014.9326844816774
910,1066.0662385823653
962,516.2845296593341
264,1130.5747829548427
83,1176.022082293254
1295,1081.6631437218816
158,1258.7208405844399
487,770.0862210165513
765,486.2126913636278
445,606.1307589295902
617,1732.718466040701
727,1051.4985997868835
108,1948.206372366678
918,1783.9994235699535
991,924.3995144137384
81,1418.324973881867
122,874.077500695617
383,521.6177180721303
951,1547.2095078636264
75,1230.9150665337684
421,1170.381867794547
145,277.71513227857855
8,1848.6566514061442
175,489.660040209521
1123,2444.3326327958844
927,600.2045285510986
875,1558.943010003198
1029,1228.1708169210945
1265,624.3537256874102
1033,493.43185948974536
663,258.7815511465848
184,590.2844926739622
896,1512.4372055793708
688,704.4136824398307
984,920.4038959716167
744,1119.0929392184341
38,607.9425061186523
1227,1235.5588309852503
605,1329.871504286266
1246,1769.4809234382374
77,1946.0650178036874
1252,489.2677865275341
920,906.9569792937011
805,917.5199428002534
397,1230.1786853146575
231,608.396971026131
1104,742.5888778551017
1204,1156.932078031892
1217,1247.2482909619941
149,1840.079608089586
461,628.1125843564536
21,2067.6946428316264
357,1237.4622215737386
780,2072.6173508217744
343,422.28080651455
737,295.01415057286283
845,935.6429695252832
173,1549.5719921724433
781,804.0841493388812
1164,219.43461530203476
819,465.78441703168056
277,721.5929708312423
674,1732.0175427256006
1279,2439.378689576796
1255,1939.5231158630993
1240,1082.2910147108216
41,1277.455619376728
719,1381.0992125489943
298,2451.5386744483408
935,1928.458636877018
826,757.3343831387252
278,1512.6446187850481
477,1745.9975560250666
542,310.1718701406194
151,540.3849577187957
900,382.8141405560008
1124,972.9327894074993
1216,361.4335367313118
459,846.3161162689763
584,356.03511516973987
294,492.7300288982788
1076,803.3002944259406
91,1765.8239232634749
632,1213.215476385271
1117,274.5186518689334
457,868.0534529933902
326,502.8837805513799
925,2593.552086582508
398,129.88616092846303
940,2226.610936582077
363,942.9933951971459
906,907.0860073859859
820,590.5342489663226
1020,1171.151782635149
556,1232.2584411036828
384,1105.0331307969402
885,1108.6302641706159
1285,1139.538255281588
438,470.49283390386324
837,2186.7814251263085
979,1012.7010177232586
548,526.6831531591073
170,878.0285584550659
62,1736.9504798411958
309,517.2581083183406
816,1572.0796673463897
22,330.8991424964327
285,2826.828567815268
668,595.3958337980683
417,1228.252659293819
685,1559.8927673552091
1049,686.429090411798
440,687.4974267738147
299,1760.4479670809183
1188,728.7152378163659
552,475.10014813542193
586,483.49835729446517
783,1084.66801117917
1070,878.0285584550659
1210,974.6705714500255
1014,347.1937724726157
501,1436.5272387622392
140,1177.0327751940242
235,526.6831531591073
317,801.8521477444363
861,1155.190799712117
257,1170.2331340655626
1200,318.0312142382739
371,1118.0726243588786
1112,298.56957868216097
419,2202.35348372135
385,565.1196531455045
1281,893.1887991117325
524,2314.0900679586566
1015,532.4068916759658
1236,544.433992668791
1036,1714.1828325690508
