id,Price_euros
181,2071.6162365444206
708,731.7841833539347
862,383.2042599719741
1064,1377.8976859224776
702,1228.9850454971447
585,1370.2048297522338
195,2893.16013062188
463,501.49529617384087
14,3449.4622554613215
621,1916.4095959428937
1259,1421.316070307904
551,485.54458599367433
358,304.50584161667996
610,582.05683045669
880,465.19210337361733
655,1400.8419667581645
630,477.6979631987235
483,2001.7991735977682
115,1659.2554428336252
297,1475.006693356738
1162,1721.4282993901834
666,1245.044640613592
1278,1575.2101834825335
777,1572.9071663058269
521,2147.239260928288
93,554.7160081742617
260,850.2881410774911
733,462.24120889185144
908,1167.7604021916127
797,520.0824475005192
71,1090.129092896735
60,1392.1331477601489
608,2008.973988176302
82,496.0603965238065
540,622.6204447501533
761,1747.353152962439
473,820.0794899709053
183,748.0795432268512
186,3082.2142771081753
846,464.18990327550796
901,557.6604605810438
912,849.2785235734134
27,1018.1307084071866
1127,1931.381909002055
858,1141.3097672538242
958,1704.4575335910695
771,539.3869689034622
930,3160.75345430192
807,297.2868042565208
618,1461.301257604055
250,1122.939337705385
334,858.2855991437436
180,893.757596112151
886,312.3771215806372
394,1197.4078811241748
659,732.5129420185062
764,816.4315720424174
428,262.14685387240183
1231,1492.9002605382957
865,1120.8602699836188
1286,940.4132238748314
635,1072.0247914009792
143,577.9334778244287
376,1135.6998229581768
1032,1337.2978563791517
1057,1412.9414089562222
1089,699.1974273799495
87,2413.045252689166
1072,482.6109512456252
211,2140.4025145265973
1003,896.5211458630472
889,2759.6928305721367
1066,1243.4784957420363
1225,1138.2221338943232
146,1434.2284542416762
1044,1201.2299739635807
1105,839.1370860449302
59,444.1064164451444
251,1140.2450189955346
954,1093.8607842651977
948,288.4403363923674
887,1973.8352306231295
369,1790.1757650050981
1148,890.8479883619386
1062,1386.4201400836898
1135,1348.8306747289246
1180,2136.8627406567675
620,360.49657147070025
304,1727.6694256139651
1048,647.7040480659114
157,704.8173690711479
1128,465.1723091333524
714,1120.8602699836188
993,1095.6293388997053
689,1961.368335441311
443,543.6647589522236
673,2251.6284995612496
975,1031.1964132675907
391,1058.7665864546586
810,870.7911927673762
32,557.6238175835633
724,339.9763571428389
287,1397.6807697170507
857,853.6079226785516
1087,798.9292394068882
386,798.1046151400653
649,968.0840121269146
1247,694.9780651802434
279,1369.4374926704584
1176,1285.877609114889
1125,1067.0364581842325
286,751.2818768412063
937,372.7285337879076
508,662.4416031887913
88,1085.884934201518
446,1570.8944350626905
336,850.777927461605
779,1269.2440284393788
224,746.9372601753453
834,1684.5175274371172
238,428.8396391057029
582,1283.6627698421753
726,912.9362006923939
462,1278.5302301116346
863,239.52208687475468
987,1575.7406132179472
1118,2526.520866199714
1151,1515.5380636050936
736,1823.6615226479462
957,1033.9345963171086
502,1073.7723652432446
811,1159.4821882333579
898,475.87588864173915
802,1558.6796576908475
265,846.3670053283129
1081,667.7099833342802
104,427.3411958950369
675,2444.2328334235704
1209,1233.3539013179338
1004,543.9641549689155
29,840.6581779058479
432,2137.0700173573405
684,1857.7083972610321
240,996.9019431350971
237,2732.101967957058
152,1296.2264793173106
725,922.8831175358664
97,547.2353920963495
1155,1479.4298463464663
746,1542.4134134137726
1143,824.6601519357337
592,689.427596171316
479,1314.8739830975612
1098,534.3882729993635
903,1231.2344996503546
936,1144.0438774538532
539,2534.0517259698136
653,508.57175380666047
310,460.3205429627775
892,1178.0185561935607
338,2019.2519353636646
705,543.6475431326127
273,1581.2872563484525
758,2059.176983753042
1080,2133.6163459065665
1073,2168.441547223326
480,1399.797904995906
1267,1803.6630466681015
545,798.1046151400653
153,431.1142347895915
573,2353.802357621908
1150,3070.209166961797
949,3087.424998210856
160,704.3741860603561
537,1990.2078551932718
1102,1410.8987922876472
833,942.0494874384196
513,1398.9687258729623
1202,3017.698820411583
76,1479.4298463464663
514,535.383464945159
133,2439.785270148522
1251,495.0463348774508
806,436.270209447252
1021,613.2801207721659
206,1798.6827946346466
870,1649.5736967158
179,884.1062361357857
706,556.800647478184
416,2131.974012543851
534,1581.9190702519268
989,830.3712262289041
316,925.8166090683735
507,1365.1026924542225
817,402.69357882517966
776,1739.345692473466
831,1920.1466132037085
1229,714.3733963341707
295,1484.0732390464213
660,1174.9276804290753
612,780.123810643232
529,1658.0430185435166
114,1079.4342617965444
492,2762.192166877194
226,965.0687819335145
695,316.56946969565774
751,590.0609765925919
644,503.9267073564422
1185,797.6725807965381
917,2010.3140604522187
527,919.0755562753963
854,662.9510169800014
182,1766.7359846652093
346,933.266603469792
90,453.7006930684181
468,1190.7838884657892
1147,564.6607343673774
1061,1485.298673830765
1156,1164.4735587069472
496,689.5335596248144
312,2249.3890148956298
822,979.0126292939614
337,1621.6024778955862
835,1212.3642828129298
255,1000.6451647057083
364,1367.3498745229042
944,2011.1066254633456
1266,659.7773841413083
505,571.8648009249249
350,550.8891605966255
800,798.2750020210049
567,1107.2040495676085
1242,2526.5589503755673
905,1078.208802501714
587,1530.6932781455662
922,904.3241750315337
259,1219.4169263832046
1248,989.992328167714
641,276.1152396229771
128,529.4460198629538
215,2323.3985740970215
756,599.6344136956991
1054,1000.9347586967956
651,1119.4420572992676
86,1831.0406445073327
1037,1484.2627451709352
1299,1226.98822667277
1109,2467.062061438186
679,581.9259308386625
1099,1526.0193441081035
6,1777.8801726897902
1163,1030.2179455531186
516,1942.3318370887878
1115,1282.3391888534825
977,1801.8092291764865
910,1143.1419113401935
962,483.1533678463269
264,877.5685314359044
83,1270.659211467177
1295,1193.6440473344728
158,1103.8720150039821
487,598.3273872277938
765,535.3443213145663
445,635.2512507273497
617,1531.928652435868
727,979.1340113039639
108,2391.4569805351766
918,1592.4177109242694
991,1047.818155692992
81,1499.2804195445308
122,800.9797870819067
383,564.6607343673774
951,1619.6639732579968
75,1267.9267741192662
421,1176.1813796948504
145,343.52464272173984
8,1201.808136610082
175,578.0997510160232
1123,2247.720143430397
927,760.0617509941175
875,2019.90034236879
1029,1105.1074158720578
1265,865.6000848306203
1033,411.80056401388754
663,282.2858544066561
184,563.359673022637
896,1548.0642417369068
688,505.6376284872016
984,493.83194596391866
744,1322.0969376220535
38,585.2139651953671
1227,1367.3931911019974
605,1485.298673830765
1246,1728.707671609418
77,2112.5204049854347
1252,590.2605802528434
920,928.4914191030974
805,756.3913244562389
397,1204.8958467119135
231,700.83978679528
1104,760.8944192074305
1204,1146.1150100682476
1217,1039.9173537293962
149,1648.9163072504632
461,557.6604605810438
21,1408.9512597251764
357,1857.4878422708157
780,1865.3378342418312
343,448.2773044689877
737,352.0204723160888
845,909.6267532484499
173,1330.6555232449728
781,764.5847549286856
1164,256.7981762353295
819,377.47824898403303
277,821.9993468414948
674,1573.529284216862
1279,2388.4214521236413
1255,1905.4272225707261
1240,1014.4669693059952
41,1465.0355854888244
719,1445.456749754307
298,2252.026546173344
935,2012.307119870732
826,761.8181663863093
278,1322.8109804207727
477,2019.6949955914147
542,279.3175371168512
151,572.461583674626
900,316.56946969565774
1124,951.2841089775831
1216,299.03335254903595
459,934.9432963928327
584,452.9662342293959
294,558.2023630024958
1076,729.6165786136138
91,1736.1364304727535
632,1207.5465778490072
1117,377.83881058030374
457,943.6615979596504
326,466.1974325312908
925,2324.444363271204
398,318.540613496335
940,1462.4338163295238
363,857.1867042379035
906,637.359623787131
820,647.0614732588867
1020,1245.091091934397
556,1437.6487101276293
384,1301.6791281739802
885,950.4066611864271
1285,1350.8404411503284
438,498.8242634691577
837,2068.1034234252834
979,1068.9376954037639
548,523.1526746460789
170,704.4226137148445
62,1797.599082882004
309,522.9316042867524
816,1647.336350006609
22,380.8246883295669
285,2300.362275759312
668,486.0536005040781
417,1233.0154191526824
685,1488.099336347706
1049,792.5211026067841
440,683.7074126106446
299,1544.339138121647
1188,569.725974850367
552,473.713917517171
586,434.8347765171667
783,1289.5912517180864
1070,704.4226137148445
1210,890.8699366120567
1014,277.58233512611196
501,1358.7281040061428
140,976.2959219124906
235,461.4928182660658
317,738.1284751995208
861,1058.797783544594
257,1172.8073333356015
1200,519.4416376911137
371,1181.6018533708211
1112,313.36031810062957
419,1964.0185218865931
385,597.8213592703253
1281,982.4214622113122
524,2070.3207005425925
1015,568.2048369825303
1236,364.0819182004284
1036,1341.46053532191
