id,Price_euros
181,1896.4688107184356
708,618.3859834569707
862,351.25610977723585
1064,1410.2604786479526
702,974.4697646448072
585,1609.8684634086949
195,2431.5315337877278
463,495.45424477120434
14,2889.174802085701
621,1523.9754366715524
1259,1211.5593429540006
551,409.3206140422078
358,442.84982595293116
610,653.5796127944807
880,525.6704685251838
655,1403.227312001301
630,314.65563769757705
483,1591.2240885183853
115,1409.4711979535934
297,1530.273612565204
1162,2402.6957870177507
666,1272.6315301254836
1278,1456.575637662107
777,1617.0656181176482
521,1835.3047450597137
93,635.7781753121608
260,799.2130795276227
733,464.0679798871606
908,1114.142177839169
797,513.8254242127034
71,879.2469546406502
60,1386.588093852787
608,2171.4571883110525
82,351.6153777397723
540,633.0978374553883
761,1569.4545788164
473,848.2873095731843
183,790.7935620751269
186,2959.330374307816
846,463.6772365647776
901,535.6611778489072
912,1014.1618670095505
27,1057.3380761496899
1127,2195.500892084756
858,1038.4490693136747
958,1928.5268000736992
771,663.6623514124811
930,3332.8141721483157
807,269.1601889493644
618,1403.7515910001314
250,1178.7140525201373
334,916.680245207129
180,966.0289083711917
886,312.1055206207303
394,1174.0266389087785
659,702.7828144687965
764,1010.7752857026923
428,217.17816176276193
1231,1407.4199087459035
865,1119.247373221453
1286,851.5490899583873
635,1133.3216536311882
143,580.0678717489751
376,1271.7019497382548
1032,1218.0924889050766
1057,1658.552837452505
1089,665.9578722338161
87,2425.297226350849
1072,456.18262053842915
211,2157.191576083289
1003,949.9133916904317
889,2901.7264729407375
1066,1803.1193174308712
1225,1143.7285752399127
146,1419.9728917770672
1044,988.5055403762037
1105,853.5510742856744
59,486.9138566503736
251,1147.712074381294
954,1153.6267543784156
948,301.42444650173513
887,2276.860895442103
369,2077.9621869101466
1148,757.2167666846693
1062,1353.1378179165802
1135,1266.5389991072693
1180,2109.843108438733
620,440.40988673461004
304,1681.718774493299
1048,700.2301769219292
157,710.4359758328214
1128,415.35768402913124
714,1119.247373221453
993,927.2584299197159
689,2587.5136206247303
443,494.6973116794021
673,2036.3821773343125
975,1028.8345501308422
391,1128.961240362827
810,639.4417123178281
32,636.4374099990063
724,451.747796729874
287,1736.0863730680144
857,1099.8598936280732
1087,986.4309529732197
386,801.7803010594181
649,945.8685801968851
1247,769.6886689958233
279,1398.6517146034296
1176,1545.0809395802307
1125,1134.1751578462192
286,749.0873897810485
937,333.50458653245624
508,828.9119625199236
88,956.2957591736625
446,1437.8659188034508
336,910.1637786998682
779,1146.2720562126533
224,734.5414283748496
834,1609.65361142134
238,501.257961012899
582,1363.37827159707
726,877.3272514332232
462,1495.4602958832274
863,285.55517585312384
987,1207.014285782724
1118,2182.058524614049
1151,1906.621242971237
736,1960.1726334727396
957,944.2185228943731
502,1071.8987635477047
811,1127.9537464270393
898,460.94001896005557
802,1632.3233664701952
265,859.6644136745406
1081,630.8771035734175
104,253.31239025472377
675,2093.3461678061235
1209,1199.3773073677078
1004,588.0423173788871
29,652.1281615151081
432,1675.9881883448727
684,1616.5999669037787
240,1023.3551385982537
237,2349.33204773134
152,1399.5302642419717
725,1047.5815668648004
97,538.6552336307133
1155,1323.3937542102317
746,2051.603545630497
1143,929.6738674136684
592,680.2337565970778
479,1485.5224338077646
1098,492.1217642928982
903,1331.828335332826
936,1196.6590756457372
539,2494.128243569607
653,320.77341954779166
310,529.4656939558696
892,1235.201962160475
338,2071.5093226058957
705,561.5196705617766
273,1765.8666607931082
758,2297.5590859016143
1080,2137.6574377258194
1073,1454.353400410418
480,1330.434704012911
1267,1654.7896290610008
545,801.7803010594181
153,466.58251995908097
573,2387.711199707829
1150,2915.2187538757094
949,2465.9210133308734
160,624.8566772778687
537,1983.4357502663615
1102,1340.4689929600374
833,773.1913504854751
513,1232.8628720374604
1202,3013.7142965847383
76,1749.8985467018404
514,506.0991901798961
133,2231.0255053531546
1251,614.1097340670664
806,428.737862410132
1021,528.5947800969403
206,1664.2348717147102
870,1462.3819151663915
179,891.6806633750779
706,624.0680892754277
416,2089.2949412721196
534,1468.8186511793465
989,970.1973123933516
316,1142.0843551825803
507,1449.0026791897642
817,422.0176710889485
776,1847.3817469698452
831,1659.9500139299842
1229,785.5291934810101
295,1383.8097020891803
660,1211.7169457318023
612,831.8176915853661
529,1441.262672661032
114,1105.2958156312525
492,2164.5933164800945
226,885.9599206094862
695,336.4911261713524
751,738.7201732790306
644,532.4304267209825
1185,861.002758665725
917,2011.2367346510607
527,806.0751364820652
854,641.2790518085928
182,2238.064553558267
346,885.3380841811958
